Rooms,Distance,Bedroom2,Bathroom,Car,BuildingArea,CouncilArea_0,Lattitude,Longtitude,BuildingAge,Type_h,Type_u,Regionname_Eastern Victoria,Regionname_Northern Metropolitan,Regionname_Southern Metropolitan
-0.9779398424485164,-0.7841491751382191,-0.9418672087739155,0.6853631506001456,-0.630281012904881,-0.14626900388150071,0,0.40805399603617637,-0.8465511032684957,-0.1192563541550853,0,1,0,0,0
1.1177588627134127,0.3520797440771936,0.09422594083195236,-0.7718264695993994,0.4212155869318536,0.2756979834734664,0,0.8910515218446212,0.6981470670305673,0.5644917234102467,1,0,0,0,0
-0.9779398424485164,0.3520797440771936,1.1303190904378202,0.6853631506001456,-0.630281012904881,-0.14626900388150071,0,-1.0962964640033737,0.6349925171724622,-0.1192563541550853,0,1,0,0,1
1.1177588627134127,0.5586668202981777,1.1303190904378202,0.6853631506001456,0.4212155869318536,1.2297103027107834,0,0.1917430697213718,1.4607641395794613,-1.418377701529216,1,0,0,0,0
-2.025789195029481,-1.5278626495337622,-1.9779603583797833,-0.7718264695993994,-0.630281012904881,-1.4855555289646574,1,0.11188932405048745,-0.43138758698845464,-1.2474406821378832,0,1,0,1,0
-2.025789195029481,-0.7428317598940224,-1.9779603583797833,-0.7718264695993994,-0.630281012904881,-1.173666886137073,0,-0.6811123443972494,-0.13839188846658024,-0.9739414511117503,0,1,0,0,1
-0.9779398424485164,-0.928760128492908,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.38477208369083,0,0.5824313262707289,-0.3634705628781285,-1.3841902976509495,1,0,0,1,0
1.1177588627134127,-0.3709750226962508,1.1303190904378202,0.6853631506001456,-0.630281012904881,2.1837226219481005,0,0.4301971490817839,0.4714118798353307,0.7354287428015798,1,0,0,0,0
1.1177588627134127,-0.3503163150741525,1.1303190904378202,0.6853631506001456,-0.630281012904881,-0.14626900388150071,0,0.7235939269367718,-0.8827873204002001,-0.1192563541550853,1,0,0,0,0
-0.9779398424485164,0.6826190660307682,-0.9418672087739155,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,0,1.3214590591695516,-0.86622219256832,-0.1192563541550853,1,0,0,1,0
1.1177588627134127,0.8478887270075556,1.1303190904378202,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,0.6474768383423485,1.1267697496739557,-0.4611303929377513,1,0,0,0,0
1.1177588627134127,1.1990867565832284,1.1303190904378202,0.6853631506001456,0.4212155869318536,3.0643493781671625,0,0.630177500025443,1.7234249477591665,-1.3158154898944163,1,0,0,0,0
2.165608215294377,1.8808241081124761,2.166412240043688,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,-1.7849485237233607,2.229800199162205,-0.1192563541550853,1,0,0,0,0
1.1177588627134127,-0.18504665409736504,1.1303190904378202,0.6853631506001456,2.524208786605323,-0.23800095765431967,0,0.8027556990750547,0.5657295764265664,1.2482398009755786,1,0,0,0,0
2.165608215294377,1.4469912480484093,2.166412240043688,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,-1.498471481195076,1.8629861497407632,-0.1192563541550853,1,0,0,0,0
1.1177588627134127,0.3107623288329966,1.1303190904378202,2.142552770799691,0.4212155869318536,-0.14626900388150071,0,1.057125169687071,-1.2503260941642111,-0.1192563541550853,1,0,0,0,0
0.06990951013244814,-0.4122924379404477,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,0,-0.33471039393920565,0.697629406785959,-0.1192563541550853,0,1,0,0,1
0.06990951013244814,0.6826190660307682,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,-1.6734023902558472,0.5231779043091103,0.5644917234102467,1,0,0,0,1
-2.025789195029481,-0.10241182360897168,-1.9779603583797833,-0.7718264695993994,-0.630281012904881,-1.4855555289646574,0,-0.6520494560248403,0.5604494419303256,-0.4611303929377513,0,1,0,0,1
-2.025789195029481,-0.7428317598940224,-1.9779603583797833,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,-0.7060233915735579,-0.17462810559857897,-0.1192563541550853,0,1,0,0,1
-2.025789195029481,-0.9494188361150065,-1.9779603583797833,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,-0.6575852442862422,0.018976825934074282,-0.1192563541550853,0,1,0,0,1
0.06990951013244814,0.8685474346296539,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,0,-1.6761702843865482,0.7561250144414121,-1.350002893772683,1,0,0,0,1
-0.9779398424485164,0.3107623288329966,-0.9418672087739155,0.6853631506001456,0.4212155869318536,-0.733353508027542,0,1.3975761477640734,0.15460381005529414,-1.3841902976509495,0,0,0,1,0
1.1177588627134127,-0.3089988998299558,1.1303190904378202,2.142552770799691,0.4212155869318536,-0.14626900388150071,0,1.0052271547362563,-0.7684879383619043,0.5644917234102467,1,0,0,0,0
0.06990951013244814,0.16615137547830783,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,0.49801055528410443,-1.4315071798227335,-0.1192563541550853,1,0,0,0,0
-0.9779398424485164,0.3520797440771936,-0.9418672087739155,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,0,-1.2960000255338744,0.5051633277926799,-0.1192563541550853,1,0,0,0,1
0.06990951013244814,-1.4658865266674668,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,0,-0.16213219488959396,-0.06177817224512765,-0.1192563541550853,1,0,0,1,0
0.06990951013244814,-0.9081014208708097,0.09422594083195236,0.6853631506001456,-0.630281012904881,1.009553613656018,0,-0.2847499048799111,0.4837321936598925,2.6157359561062425,1,0,0,0,1
1.1177588627134127,1.8808241081124761,1.1303190904378202,3.599742390999236,0.4212155869318536,5.742922428333475,0,-1.7135368551510601,2.130409432172395,-0.1192563541550853,1,0,0,0,0
0.06990951013244814,0.3107623288329966,0.09422594083195236,0.6853631506001456,-1.6817776127416157,-0.14626900388150071,0,-1.4063006066425674,0.023118107891823628,-0.1192563541550853,1,0,0,0,1
0.06990951013244814,1.033817095606441,0.09422594083195236,0.6853631506001456,-0.630281012904881,-0.5131968189727765,0,-1.4879534834983925,0.9528359074417153,-1.1106910666248166,1,0,0,0,0
1.1177588627134127,0.3107623288329966,1.1303190904378202,-0.7718264695993994,-0.630281012904881,0.1839660297006475,0,-0.19811481858880453,1.035661546599939,2.2738619173235763,1,0,0,0,1
1.1177588627134127,-0.4742685608067429,1.1303190904378202,0.6853631506001456,0.4212155869318536,3.2294668949582364,0,-0.6008434146067255,0.3782330357822922,-1.6918769325553489,1,0,0,0,1
-0.9779398424485164,-0.4122924379404477,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.9168174155731799,0,-0.8914722983310125,-0.10836759427164688,1.2482398009755786,0,1,0,0,1
1.1177588627134127,-0.10241182360897168,1.1303190904378202,0.6853631506001456,1.4727121867685884,-0.14626900388150071,0,0.13264853003079366,0.7747607832517256,-0.1192563541550853,1,0,0,0,1
3.213457567875342,-0.7015143446498255,3.2025053896495557,2.142552770799691,0.4212155869318536,4.688004959946058,0,-0.03176438133329452,-1.055789374191616,1.5901138397582448,1,0,0,0,0
0.06990951013244814,0.8685474346296539,1.1303190904378202,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,-1.471346118714187,0.6453457220672769,-1.4867525092857494,1,0,0,0,1
-0.9779398424485164,-1.4658865266674668,-0.9418672087739155,-0.7718264695993994,-1.6817776127416157,-0.14626900388150071,0,-0.037576959007756656,-0.0038002248345770156,-0.1192563541550853,1,0,0,1,0
0.06990951013244814,-0.20570536171946374,0.09422594083195236,0.6853631506001456,0.4212155869318536,1.8534875883659523,0,0.32224927798425057,-1.0246262274584854,-1.3158154898944163,1,0,0,0,0
0.06990951013244814,0.4966906974318824,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.31138652067257483,0,1.3436022122152576,-0.49764809831479817,0.22261768462758072,1,0,0,1,0
-0.9779398424485164,-0.8667840056266128,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.6599679450092868,0,0.6128781617084392,-0.026577275602934058,1.5901138397582448,1,0,0,1,0
-0.9779398424485164,-0.6601969294056287,-0.9418672087739155,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,0,0.6682360443226547,0.1338974002659589,-0.1192563541550853,1,0,0,1,0
-2.025789195029481,-1.321275573312778,-1.9779603583797833,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,-0.3545008369737518,-0.0752373386084751,-0.1192563541550853,0,1,0,0,1
0.06990951013244814,-0.26768148458575874,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.5315432097273403,0,-0.4721363375287876,-1.2161605180115285,1.2482398009755786,1,0,0,0,0
-0.9779398424485164,0.18681008310040617,-0.9418672087739155,-0.7718264695993994,0.4212155869318536,-1.1920132768916367,0,0.8010949625965949,0.7571603349306288,-0.2560059696681517,0,1,0,0,0
1.1177588627134127,-0.4122924379404477,1.1303190904378202,2.142552770799691,0.4212155869318536,1.5599453362929316,0,-0.9233030808341225,-0.18705195147182702,2.2738619173235763,1,0,0,0,1
0.06990951013244814,-0.3503163150741525,0.09422594083195236,0.6853631506001456,-0.630281012904881,-0.733353508027542,0,-0.5980755204760245,-1.0329087913742783,-0.1192563541550853,1,0,0,0,0
-0.9779398424485164,0.3107623288329966,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,1.3613167346518025,-0.8777142500016262,-0.4611303929377513,0,1,0,1,0
-0.9779398424485164,0.04219912974571743,-0.9418672087739155,-0.7718264695993994,0.4212155869318536,-0.6966607265184144,0,1.2605653882940326,-0.4655531631411373,0.9063657621929128,1,0,0,1,0
-0.9779398424485164,-0.8667840056266128,-0.9418672087739155,0.6853631506001456,-0.630281012904881,-1.173666886137073,0,0.3983663665786739,0.01380022348651978,-1.520939913164016,0,1,0,1,0
-2.025789195029481,-0.6601969294056287,-1.9779603583797833,-0.7718264695993994,-0.630281012904881,-1.5589410919829125,0,0.6613163089958533,0.21361707795564994,-0.29019337354641833,0,1,0,1,0
0.06990951013244814,0.5999842355423745,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.3297329114271386,1,0.3983663665786739,-1.5857699327545611,0.5644917234102467,0,1,0,0,0
1.1177588627134127,0.476031989809784,1.1303190904378202,2.142552770799691,0.4212155869318536,1.963565932893335,0,1.500265020013265,0.3974899968870773,-0.4611303929377513,1,0,0,1,0
0.06990951013244814,1.7981892776240822,0.09422594083195236,0.6853631506001456,-0.630281012904881,0.09223407592782853,1,-0.4650782074955051,-2.821632001042733,-1.418377701529216,0,1,0,0,0
-0.9779398424485164,0.04219912974571743,-0.9418672087739155,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,0,1.0488214872948698,-0.6943589913153957,-0.1192563541550853,1,0,0,1,0
0.06990951013244814,-0.18504665409736504,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,0,0.9173465160863293,0.1349327207554698,0.5644917234102467,1,0,0,1,0
-0.9779398424485164,-0.24702277696366043,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.9590141143086766,0,1.1887385356019942,-0.7275927790275479,-1.418377701529216,0,1,0,1,0
-2.025789195029481,0.08351654498991411,-1.9779603583797833,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,-1.0652960497394446,0.7065331629953407,-0.1192563541550853,0,1,0,0,1
-0.9779398424485164,0.16615137547830783,-0.9418672087739155,-0.7718264695993994,0.4212155869318536,-0.23800095765431967,0,0.8024789096618962,0.5656260443775859,1.2482398009755786,1,0,0,0,0
-0.9779398424485164,0.4347145745655873,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,-1.3080403650024381,0.419645855361257,-1.2132532782596166,1,0,0,0,1
0.06990951013244814,-1.321275573312778,0.09422594083195236,-0.7718264695993994,-1.6817776127416157,-0.14626900388150071,0,-0.5357979025351058,-0.427246305030411,2.2738619173235763,1,0,0,0,1
-0.9779398424485164,0.5173494050539807,-0.9418672087739155,-0.7718264695993994,0.4212155869318536,-0.6966607265184144,0,-0.8333465215860961,1.1443701979950525,0.5644917234102467,1,0,0,0,1
1.1177588627134127,1.364356417560016,1.1303190904378202,0.6853631506001456,2.524208786605323,1.3214422564836024,1,1.946034369763679,-0.08124219744728521,-1.418377701529216,1,0,0,1,0
2.165608215294377,1.033817095606441,2.166412240043688,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,-0.8678068035134261,2.4227839384006806,-0.1192563541550853,1,0,0,0,0
0.06990951013244814,2.2113634300660503,0.09422594083195236,0.6853631506001456,0.4212155869318536,0.38577632800084916,1,2.28510140077538,-1.1171838792170523,-0.6320674123290844,1,0,0,1,0
0.06990951013244814,0.7032777736528665,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.49485042821821273,0,-0.21333823630770885,1.363858141764007,1.2482398009755786,1,0,0,0,0
-2.025789195029481,-1.0527123742254987,-1.9779603583797833,-0.7718264695993994,-0.630281012904881,-1.522248310473785,0,-0.2949911131635341,0.38444495871906337,-1.350002893772683,0,1,0,0,1
0.06990951013244814,1.033817095606441,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.8250854618003609,1,-1.1951102844696235,-3.519645075047795,0.22261768462758072,1,0,0,0,0
-0.9779398424485164,-0.577562098917235,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,0.5948868498589324,-0.9117762941053283,-0.1192563541550853,1,0,0,0,0
3.213457567875342,1.033817095606441,3.2025053896495557,0.6853631506001456,0.4212155869318536,3.156081331939981,1,-0.8996375860167327,2.4321018228059845,-1.17906587438135,1,0,0,0,0
1.1177588627134127,0.8272300193854569,0.09422594083195236,2.142552770799691,0.4212155869318536,-0.14626900388150071,0,-1.732912114066065,0.018976825934074282,-0.1192563541550853,1,0,0,0,1
-0.9779398424485164,0.8272300193854569,-0.9418672087739155,0.6853631506001456,-0.630281012904881,-0.7516998987821057,0,-1.7771984201573783,0.051071761107735175,-1.3841902976509495,0,0,0,0,1
0.06990951013244814,0.7859126041412602,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,1,0.23229271873622417,-1.9015426820450867,-0.1192563541550853,1,0,0,0,0
0.06990951013244814,-0.7428317598940224,0.09422594083195236,0.6853631506001456,0.4212155869318536,1.2297103027107834,0,-0.6963357621161538,-0.16220425972444819,-1.1448784705030832,0,0,0,0,1
2.165608215294377,0.0008817145015203821,2.166412240043688,2.142552770799691,0.4212155869318536,0.6426257985647422,0,0.27256557833801626,0.7753819755456087,-0.1192563541550853,1,0,0,0,1
0.06990951013244814,-0.5569033912951367,0.09422594083195236,0.6853631506001456,-1.6817776127416157,0.6793185800738698,0,-0.0403448531384576,-1.1074518666164148,-1.5551273170422826,0,0,0,0,0
-2.025789195029481,-0.39163373031834936,-1.9779603583797833,-0.7718264695993994,-0.630281012904881,-1.779097781037678,0,-0.026505382484952898,-1.2140898770325066,-0.1192563541550853,0,1,0,0,0
0.06990951013244814,0.3107623288329966,1.1303190904378202,0.6853631506001456,0.4212155869318536,-0.07288344086324557,0,-0.3475811016469503,1.1868183380635282,-0.1192563541550853,0,0,0,0,1
0.06990951013244814,-0.12307053123107002,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.4031184744453938,0,0.6571644677998509,-1.0204849455004419,-1.008128854990017,0,1,0,0,0
-0.9779398424485164,1.0131583879843427,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.5865823819910316,1,-1.8104131497257896,0.5262838657773486,-1.2132532782596166,1,0,0,0,1
-0.9779398424485164,-0.39163373031834936,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,-0.02096959422355102,-1.2617146195485367,-0.1192563541550853,0,1,0,0,0
0.06990951013244814,0.8272300193854569,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.43981125595452136,0,-1.7398318493927682,0.2767716278137551,-1.07650366274655,1,0,0,0,1
-2.025789195029481,-1.073371081847597,-1.9779603583797833,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,-0.5607089497114144,-0.0897318254610392,-0.1192563541550853,0,1,0,0,1
0.06990951013244814,0.3107623288329966,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.4031184744453938,0,1.2868603825357408,-0.774803393347656,0.22261768462758072,1,0,0,1,0
1.1177588627134127,-0.3503163150741525,1.1303190904378202,2.142552770799691,0.4212155869318536,2.4405720925119936,0,-0.7655331153837756,-1.2037366721376919,-1.2474406821378832,1,0,0,0,0
-2.025789195029481,-1.0527123742254987,-1.9779603583797833,-0.7718264695993994,-0.630281012904881,-1.687365827264859,0,-0.10262247107937625,0.20947579599760632,0.5644917234102467,0,1,0,0,1
-2.025789195029481,-0.7221730522719239,-1.9779603583797833,-0.7718264695993994,-0.630281012904881,1.0462463951651455,0,0.6550885472017515,-0.7930250339629302,-0.1192563541550853,1,0,0,0,0
-0.9779398424485164,-1.486545234289565,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-1.1002813231188178,0,0.0966659063315831,0.046930479149985826,-0.6320674123290844,1,0,0,1,0
1.1177588627134127,1.7981892776240822,1.1303190904378202,0.6853631506001456,0.4212155869318536,0.6242794078101784,1,-0.47864088873594957,-3.5386949720543246,-1.4867525092857494,1,0,0,0,0
-0.9779398424485164,2.3972917986649365,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.9718565878368712,1,-0.18123066439144028,2.541845794690315,-0.4611303929377513,0,1,0,0,0
0.06990951013244814,-1.1146884970917939,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.054537050108681775,0,0.2963694678620837,-1.1132496613575582,-0.8030044317204174,0,0,0,0,0
0.06990951013244814,0.8478887270075556,0.09422594083195236,-0.7718264695993994,0.4212155869318536,4.036708088159044,0,-1.588151251030042,0.7077755475828127,-0.1192563541550853,1,0,0,0,1
3.213457567875342,-0.7841491751382191,1.1303190904378202,0.6853631506001456,-0.630281012904881,2.8074999076032694,0,0.38867873712117146,-0.6871117478891136,2.2738619173235763,1,0,0,0,0
1.1177588627134127,0.6619603584086698,1.1303190904378202,0.6853631506001456,0.4212155869318536,0.4958546725282319,1,1.7353976264168556,-1.1373726287623678,-0.1192563541550853,1,0,0,0,0
0.06990951013244814,-0.26768148458575874,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,0,-0.4541450256791823,-1.3414342972382278,-0.1192563541550853,1,0,0,0,0
1.1177588627134127,0.6826190660307682,1.1303190904378202,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,0,1.3740490476530662,-0.7813259124313687,-0.1192563541550853,1,0,0,1,0
1.1177588627134127,0.6619603584086698,1.1303190904378202,-0.7718264695993994,1.4727121867685884,0.4591618910191043,1,1.3996520683620743,-1.1463799170213185,-0.29019337354641833,1,0,0,0,0
1.1177588627134127,0.5586668202981777,1.1303190904378202,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,0.37470087176108746,1.1930302610002994,-0.1192563541550853,1,0,0,0,0
0.06990951013244814,-0.24702277696366043,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,1.233855209932685,-0.5529342124527382,-0.1192563541550853,1,0,0,1,0
2.165608215294377,0.3107623288329966,2.166412240043688,5.056932011198781,0.4212155869318536,-0.14626900388150071,0,-0.35726873110445273,1.0128844958315821,1.2482398009755786,1,0,0,0,1
0.06990951013244814,0.14549266785620948,0.09422594083195236,-0.7718264695993994,1.4727121867685884,-0.14626900388150071,0,0.9410120109038175,-1.123395802154412,-0.1192563541550853,1,0,0,0,0
-0.9779398424485164,-1.2179820352022859,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-1.1553204953825091,0,-0.45137713154848136,-0.5897916218783258,-1.2816280860161497,0,1,0,0,1
-2.025789195029481,-0.7015143446498255,-1.9779603583797833,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,-0.6838802385279503,0.22293496236095378,-0.1192563541550853,0,1,0,0,1
0.06990951013244814,1.591602201403098,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,1,2.2316810440526846,-0.8780248461479792,-0.1192563541550853,1,0,0,1,0
0.06990951013244814,-0.9081014208708097,0.09422594083195236,0.6853631506001456,-0.630281012904881,-0.14626900388150071,0,0.4369784897020061,-0.05308148013370689,1.9319878785409108,1,0,0,1,0
-0.9779398424485164,-0.6395382217835304,-0.9418672087739155,-0.7718264695993994,-1.6817776127416157,-0.9718565878368712,0,0.07590670035127689,-1.114699110042697,2.2738619173235763,1,0,0,0,0
0.06990951013244814,-0.10241182360897168,0.09422594083195236,-0.7718264695993994,1.4727121867685884,-0.14626900388150071,0,-0.5842360498224215,0.8234208462572666,-0.1192563541550853,1,0,0,0,1
-0.9779398424485164,0.476031989809784,-0.9418672087739155,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,0,1.078022770373858,0.2200360649903821,-0.1192563541550853,1,0,0,1,0
-0.9779398424485164,-0.4122924379404477,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-1.0635885416096902,0,-1.0533941049773616,-0.13425060650853662,-0.29019337354641833,0,1,0,0,1
0.06990951013244814,0.5380081126760794,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.10957622237237315,0,-1.2483922464857395,0.8856436076748414,-1.1448784705030832,0,1,0,0,1
0.06990951013244814,0.16615137547830783,0.09422594083195236,0.6853631506001456,6.730195185952262,-0.14626900388150071,0,0.7900233860737911,-1.4366837822699938,-0.1192563541550853,1,0,0,0,0
0.06990951013244814,-0.18504665409736504,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,0,1.0363659637067648,0.30368996054015573,-0.1192563541550853,1,0,0,1,0
0.06990951013244814,-0.39163373031834936,0.09422594083195236,0.6853631506001456,0.4212155869318536,0.6426257985647422,0,0.9810080810925493,-0.20154643832439112,-0.1192563541550853,0,0,0,1,0
1.1177588627134127,1.17842804896113,1.1303190904378202,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,-0.035501038409755534,1.8348254324268907,-0.1192563541550853,0,0,0,0,0
-2.025789195029481,-1.6931323105105494,-1.9779603583797833,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,1,-0.12061378292898153,-0.17773406706652317,-0.1192563541550853,0,1,0,1,0
-0.9779398424485164,-0.8874427132487112,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,0.0014503482352150976,0.28577891607211736,-0.1192563541550853,0,1,0,0,1
0.06990951013244814,-0.06109440836477464,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.49485042821821273,0,1.019758598922461,0.49833021256114285,0.22261768462758072,1,0,0,0,0
0.06990951013244814,0.4966906974318824,0.09422594083195236,-0.7718264695993994,0.4212155869318536,0.5508938447919233,0,-1.2596022177150241,0.7530190529728794,0.22261768462758072,1,0,0,0,1
0.06990951013244814,0.4140558669434886,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,-0.5579410555807134,1.0915688530317622,-0.1192563541550853,0,0,0,0,1
1.1177588627134127,2.1080698919555583,1.1303190904378202,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,0.10635353578898722,2.4506340595670233,-0.1192563541550853,1,0,0,0,0
1.1177588627134127,0.10417525261201245,1.1303190904378202,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,-0.8626861993716637,0.881295261619131,-0.1192563541550853,1,0,0,0,1
0.06990951013244814,-1.073371081847597,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.20130817614519209,0,0.48693897876130066,-0.2450298988826719,2.2738619173235763,1,0,0,1,0
0.06990951013244814,1.6122609090251967,0.09422594083195236,-0.7718264695993994,2.524208786605323,-0.14626900388150071,0,-1.7789975513423193,1.2060752991677248,-0.1192563541550853,1,0,0,0,0
0.06990951013244814,-1.073371081847597,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.3664256929362662,0,0.5644400144211237,-0.18291066951407767,1.5901138397582448,1,0,0,1,0
1.1177588627134127,2.810465951106905,1.1303190904378202,0.6853631506001456,0.4212155869318536,-0.14626900388150071,1,-1.037893897845397,2.6262244145826577,-0.1192563541550853,1,0,0,0,0
0.06990951013244814,0.7859126041412602,0.09422594083195236,0.6853631506001456,-0.630281012904881,0.1472732481915199,1,0.23367666580152546,-1.8052578765238099,-1.5551273170422826,0,0,0,0,0
0.06990951013244814,1.4469912480484093,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.5682359912364678,0,-0.8487083340115797,1.8140154905888692,0.22261768462758072,1,0,0,0,0
1.1177588627134127,-0.8874427132487112,1.1303190904378202,0.6853631506001456,1.4727121867685884,-0.14626900388150071,0,-0.008375675928964993,0.6666733241504952,-0.1192563541550853,1,0,0,0,1
-0.9779398424485164,-1.569180064777959,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.1646153946360645,0,0.1956181215043138,-0.195541579485581,-1.1448784705030832,1,0,0,1,0
0.06990951013244814,-0.9081014208708097,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,0.5883822986517704,0.15170491268501674,-0.1192563541550853,1,0,0,1,0
-0.9779398424485164,-0.928760128492908,-0.9418672087739155,-0.7718264695993994,-1.6817776127416157,-1.0085493693459988,0,0.6782004631932175,-0.2710164431682479,1.9319878785409108,1,0,0,1,0
-0.9779398424485164,-0.7841491751382191,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,0.7844875978123892,-0.6943589913153957,-0.4611303929377513,0,1,0,1,0
-0.9779398424485164,-1.0527123742254987,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,-0.25208875413762033,0.30886656298741594,-0.1192563541550853,0,1,0,0,1
0.06990951013244814,-0.928760128492908,0.09422594083195236,0.6853631506001456,-0.630281012904881,0.1656196389460837,0,0.5409129143101165,-0.4438114328619969,-0.1192563541550853,0,0,0,1,0
-0.9779398424485164,3.3475923492814634,-0.9418672087739155,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,0,2.7642238748007846,1.2927316241370506,-0.1192563541550853,1,0,0,0,0
0.06990951013244814,0.8685474346296539,0.09422594083195236,0.6853631506001456,-0.630281012904881,-0.14626900388150071,0,-1.4270598126228735,0.8068557184256807,-0.1192563541550853,0,0,0,0,1
0.06990951013244814,0.4966906974318824,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.14626900388150071,1,1.5163188059713502,0.5434701859028176,-0.1192563541550853,1,0,0,1,0
1.1177588627134127,0.20746879072250451,2.166412240043688,2.142552770799691,0.4212155869318536,1.449866991765549,0,-1.3758537712047587,0.2995486785821121,0.6328665311667799,1,0,0,0,1
0.06990951013244814,1.1990867565832284,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,0,-1.6519512107428411,0.8996204342827971,-0.1192563541550853,1,0,0,0,0
-0.9779398424485164,0.3520797440771936,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.9718565878368712,0,-1.241610905865419,0.6846879006675141,-0.29019337354641833,0,1,0,0,1
0.06990951013244814,-0.39163373031834936,0.09422594083195236,0.6853631506001456,-1.6817776127416157,1.4682133825201127,0,-0.37110820175795745,0.827562128215016,1.5901138397582448,1,0,0,0,1
0.06990951013244814,-0.49492726842884144,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,-0.6730854514182069,0.9848273105661015,-0.1192563541550853,1,0,0,0,1
0.06990951013244814,-0.39163373031834936,0.09422594083195236,0.6853631506001456,1.4727121867685884,0.42246910950997674,0,0.8536849510800111,-0.38169220349340266,1.2482398009755786,1,0,0,1,0
