Suburb_0,Suburb_1,Suburb_2,Suburb_3,Suburb_4,Suburb_5,Suburb_6,Suburb_7,Suburb_8,Rooms,Price,SellerG_0,SellerG_1,SellerG_2,SellerG_3,SellerG_4,SellerG_5,SellerG_6,SellerG_7,Distance,Bedroom2,Bathroom,Car,Landsize,BuildingArea,CouncilArea_0,CouncilArea_1,CouncilArea_2,CouncilArea_3,CouncilArea_4,Lattitude,Longtitude,Propertycount,BuildingAge,Year_Sold,Month_Sold,Day_Sold,DayOfWeek_Sold,Type_h,Type_t,Type_u,Regionname_Eastern Metropolitan,Regionname_Eastern Victoria,Regionname_Northern Metropolitan,Regionname_Northern Victoria,Regionname_South-Eastern Metropolitan,Regionname_Southern Metropolitan,Regionname_Western Metropolitan
0,0,1,0,1,0,1,0,1,5,1282500.0,0,0,0,0,0,0,1,0,12.0,5.0,2.0,2.0,499.0,251.0,0,0,1,0,0,-37.72556,144.99021000000005,21650.0,3.0,2017,7,22,5,1,0,0,0,0,1,0,0,0,0
0,0,1,0,0,0,1,0,0,2,635000.0,0,0,0,0,0,0,1,0,8.7,2.0,2.0,1.0,0.0,125.0,0,1,0,1,1,-37.7865,144.9008,4918.0,48.0,2016,3,12,5,0,0,1,0,0,0,0,0,0,1
0,0,1,0,0,1,0,0,0,3,1250000.0,0,0,1,0,1,1,1,1,6.9,3.0,2.0,1.0,283.0,222.0,0,0,0,1,0,-37.7638,144.9175,6232.0,16.0,2016,4,23,5,1,0,0,0,0,0,0,0,0,1
0,0,1,0,0,1,0,1,1,4,1010000.0,0,0,0,0,1,1,0,0,10.4,4.0,2.0,2.0,650.0,125.0,0,0,0,1,0,-37.73327000000001,144.87482,2291.0,48.0,2017,5,27,5,1,0,0,0,0,0,0,0,0,1
0,0,0,1,1,0,0,1,1,2,595000.0,1,0,0,0,0,0,0,0,11.2,2.0,2.0,1.0,201.0,111.0,0,1,1,0,1,-37.71147,144.93927,2606.0,13.0,2017,8,7,0,0,1,0,0,0,1,0,0,0,0
0,0,1,0,0,1,0,0,0,4,1270000.0,0,0,0,0,0,0,1,1,6.2,4.0,1.0,3.0,478.0,152.0,0,0,0,1,0,-37.76421,144.90571,6232.0,93.0,2017,8,7,0,1,0,0,0,0,0,0,0,0,1
0,1,0,1,1,1,1,0,0,3,710000.0,0,0,1,0,1,0,0,1,21.3,3.0,1.0,2.0,314.0,88.0,1,0,1,0,1,-37.81953,145.24907,4407.0,29.0,2017,7,15,5,1,0,0,1,0,0,0,0,0,0
0,0,0,1,0,1,0,0,1,3,980000.0,0,0,0,0,0,0,1,0,8.0,3.0,1.0,1.0,464.0,125.0,0,0,0,1,0,-37.7545,144.9332,9264.0,48.0,2016,5,14,5,1,0,0,0,0,0,0,0,0,1
0,0,0,0,1,0,0,0,0,3,1260000.0,0,0,1,0,1,1,1,0,13.8,3.0,2.0,2.0,669.0,138.0,0,1,0,0,1,-37.91289,145.08065,10969.0,58.0,2017,7,29,5,0,1,0,0,0,0,0,0,1,0
0,0,1,0,0,0,0,1,1,2,1400000.0,0,0,0,0,0,0,1,1,11.2,2.0,1.0,1.0,312.0,125.0,0,0,1,1,0,-37.8654,145.0412,8801.0,48.0,2016,6,18,5,1,0,0,0,0,0,0,0,1,0
0,0,1,0,0,0,0,0,1,2,485000.0,0,0,1,0,0,0,0,1,9.2,2.0,1.0,1.0,152.0,125.0,0,1,0,1,1,-37.7844,144.8791,3873.0,48.0,2016,4,6,2,0,0,1,0,0,0,0,0,0,1
0,0,1,0,1,0,1,1,0,2,1220000.0,0,0,0,0,0,0,1,1,2.6,2.0,1.0,2.0,198.0,125.0,0,0,0,0,1,-37.8244,145.0046,14949.0,48.0,2016,6,18,5,1,0,0,0,0,1,0,0,0,0
0,0,1,0,1,1,1,0,1,5,4400000.0,0,0,0,0,1,0,0,1,6.1,5.0,4.0,4.0,657.0,312.0,0,0,0,1,1,-37.8582,144.9913,13240.0,118.0,2016,11,19,5,1,0,0,0,0,0,0,0,1,0
0,0,1,1,0,0,0,1,1,6,2000000.0,0,0,0,0,1,1,0,0,12.4,6.0,3.0,2.0,1054.0,235.0,0,1,1,1,0,-37.77404,145.11703,5420.0,48.0,2017,7,29,5,1,0,0,1,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,2,685000.0,0,0,0,0,1,0,1,0,5.9,2.0,1.0,2.0,228.0,90.0,0,0,0,1,0,-37.7718,144.9066,6567.0,23.0,2016,7,11,0,0,0,1,0,0,0,0,0,0,1
0,1,1,1,0,1,0,0,0,3,1408000.0,0,0,0,1,0,0,1,0,16.7,3.0,2.0,1.0,658.0,125.0,0,1,0,0,0,-37.90618,145.16995,7392.0,48.0,2017,3,6,0,1,0,0,0,0,0,0,1,0,0
0,0,0,1,0,0,1,1,1,2,500000.0,0,0,1,0,1,1,0,0,8.5,1.0,1.0,1.0,0.0,59.0,0,1,0,0,1,-37.8822,144.9994,4898.0,12.0,2016,8,22,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,1,0,1,1,0,7,1205000.0,0,0,1,0,1,1,1,1,5.9,7.0,3.0,1.0,447.0,287.0,0,1,1,0,1,-37.7634,144.9403,7082.0,36.0,2016,10,15,5,1,0,0,0,0,1,0,0,0,0
0,0,0,0,0,1,1,1,1,3,1640000.0,0,0,1,0,1,1,1,0,11.4,3.0,1.0,3.0,585.0,125.0,0,1,0,0,1,-37.91722,145.04836,6795.0,48.0,2017,7,22,5,1,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0,0,0,0,3,988000.0,0,0,0,1,0,1,0,1,13.6,3.0,2.0,2.0,286.0,124.0,0,1,0,0,0,-37.8755,145.0954,3582.0,10.0,2017,5,20,5,0,0,1,0,0,0,0,0,1,0
0,0,1,0,1,1,0,0,0,3,1350000.0,0,0,1,0,0,0,0,0,6.6,3.0,3.0,2.0,227.0,211.0,0,1,0,1,1,-37.8033,144.8897,2417.0,3.0,2016,8,10,2,1,0,0,0,0,0,0,0,0,1
0,0,0,0,1,0,1,1,0,3,1186000.0,0,0,0,0,0,0,1,0,5.9,3.0,1.0,3.0,608.0,125.0,0,1,1,0,1,-37.7694,144.9448,7082.0,48.0,2016,7,16,5,1,0,0,0,0,1,0,0,0,0
0,0,0,0,0,1,1,0,0,2,540000.0,0,0,0,1,1,1,0,0,6.6,2.0,1.0,1.0,483.0,51.0,0,0,0,1,1,-37.8727,144.9969,2952.0,48.0,2016,6,27,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,0,1,1,1,0,4,1250000.0,0,0,0,0,1,0,0,1,9.2,4.0,2.0,2.0,644.0,153.0,0,0,1,1,1,-37.7997,145.0993,7809.0,68.0,2017,2,25,5,1,0,0,0,0,0,0,0,1,0
0,0,0,1,0,1,0,0,1,6,2620000.0,0,0,0,0,1,0,1,0,8.0,6.0,4.0,2.0,860.0,355.0,0,0,0,1,0,-37.7484,144.9025,9264.0,88.0,2016,10,12,2,1,0,0,0,0,0,0,0,0,1
0,0,0,1,1,1,1,0,0,4,816000.0,0,0,0,0,1,1,0,0,12.8,4.0,2.0,1.0,540.0,188.0,0,0,0,1,0,-37.7482,144.877,5629.0,40.0,2017,4,3,0,1,0,0,0,0,0,0,0,0,1
0,0,1,0,0,1,0,1,1,3,773000.0,0,0,0,0,0,0,1,0,11.2,3.0,2.0,2.0,403.0,125.0,0,0,0,1,0,-37.7324,144.8765,2291.0,48.0,2016,6,18,5,1,0,0,0,0,0,0,0,0,1
0,0,0,1,0,1,1,1,1,3,930000.0,0,0,0,1,1,1,1,1,6.4,3.0,1.0,3.0,413.0,125.0,0,1,0,1,1,-37.7931,144.893,7570.0,48.0,2016,8,10,2,1,0,0,0,0,0,0,0,0,1
0,1,0,0,1,0,1,0,0,3,570500.0,0,1,0,1,0,0,0,1,14.0,3.0,1.0,1.0,640.0,92.0,1,0,0,1,1,-37.68187,144.92421000000004,4294.0,53.0,2017,7,15,5,1,0,0,0,0,1,0,0,0,0
0,1,0,1,1,1,0,1,0,3,1206000.0,0,0,0,1,0,1,0,1,21.5,3.0,2.0,2.0,300.0,125.0,1,0,0,0,1,-37.98833,145.07741,5087.0,48.0,2017,12,8,4,0,1,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,1,1,2,1480000.0,0,0,0,0,0,0,1,1,6.3,2.0,1.0,2.0,369.0,125.0,0,0,1,1,0,-37.85459,145.02147,4836.0,93.0,2017,12,8,4,1,0,0,0,0,0,0,0,1,0
0,0,1,0,0,1,1,0,1,4,2175000.0,0,0,0,0,0,0,1,0,5.5,5.0,2.0,1.0,573.0,186.0,0,0,1,0,0,-37.7707,144.9924,11364.0,128.0,2016,8,13,5,1,0,0,0,0,1,0,0,0,0
0,0,1,1,1,0,1,1,0,3,782000.0,0,0,0,0,1,0,1,0,12.4,3.0,1.0,2.0,628.0,125.0,0,1,1,0,1,-37.718,144.9642,5070.0,48.0,2017,2,25,5,1,0,0,0,0,1,0,0,0,0
0,0,0,0,0,1,0,0,0,2,770000.0,0,0,0,0,0,0,1,0,5.9,2.0,1.0,1.0,226.0,87.0,0,0,0,1,0,-37.7774,144.9186,6567.0,118.0,2016,10,9,6,1,0,0,0,0,0,0,0,0,1
0,0,0,0,0,1,1,1,1,4,1107000.0,0,0,1,0,1,1,1,0,13.0,4.0,2.0,2.0,478.0,125.0,0,1,0,0,1,-37.9321,145.0361,6795.0,48.0,2017,4,22,5,1,0,0,0,0,0,0,0,1,0
0,0,1,1,1,1,1,0,1,2,540000.0,1,0,1,1,1,0,0,0,10.1,2.0,1.0,1.0,80.0,67.0,0,1,0,0,1,-37.89563,145.06992,4442.0,48.0,2017,7,29,5,0,0,1,0,0,0,0,0,1,0
0,0,0,0,1,0,0,1,0,2,826000.0,0,0,0,1,1,1,1,1,10.8,2.0,1.0,2.0,667.0,125.0,0,1,0,1,1,-37.7799,144.8473,3589.0,68.0,2016,7,16,5,1,0,0,0,0,0,0,0,0,1
0,0,1,1,1,0,0,0,1,2,1231010.0,0,0,0,0,0,0,1,1,3.5,2.0,1.0,2.0,225.0,119.0,0,0,0,0,1,-37.8285,145.0125,438.0,108.0,2016,10,12,2,1,0,0,0,0,1,0,0,0,0
0,0,0,1,0,1,0,0,1,5,1811000.0,0,0,0,0,0,0,1,0,8.0,5.0,3.0,2.0,657.0,284.0,0,0,0,1,0,-37.7548,144.9098,9264.0,88.0,2016,11,27,6,1,0,0,0,0,0,0,0,0,1
0,0,0,0,1,1,1,0,0,2,656000.0,0,1,1,0,0,0,1,0,11.4,2.0,1.0,1.0,103.0,82.0,0,1,0,0,1,-37.8873,145.0559,7822.0,48.0,2016,6,18,5,0,0,1,0,0,0,0,0,1,0
0,0,1,1,0,0,0,1,1,4,1118000.0,0,0,1,1,1,0,1,0,13.8,4.0,2.0,2.0,705.0,195.0,0,1,1,1,0,-37.7595,145.1176,5420.0,48.0,2016,6,27,0,1,0,0,1,0,0,0,0,0,0
0,0,1,0,1,0,0,1,0,4,2455000.0,0,0,0,0,1,0,0,1,3.5,4.0,3.0,2.0,123.0,0.0,0,1,1,0,1,-37.83349000000001,144.9484,8648.0,8.0,2017,8,26,5,0,1,0,0,0,0,0,0,1,0
0,0,0,1,0,1,0,0,1,1,426500.0,0,0,0,0,1,0,1,0,8.0,1.0,1.0,1.0,62.0,53.0,0,0,0,1,0,-37.7578,144.9134,9264.0,58.0,2017,4,29,5,0,0,1,0,0,0,0,0,0,1
0,0,1,0,0,0,0,1,1,4,1350000.0,0,0,0,0,0,0,1,1,11.2,4.0,3.0,2.0,222.0,90.0,0,0,1,1,0,-37.878,145.0666,8801.0,8.0,2016,11,27,6,1,0,0,0,0,0,0,0,1,0
0,0,1,0,1,0,1,0,1,3,906000.0,0,0,0,0,1,1,0,0,12.0,3.0,1.0,2.0,741.0,125.0,0,1,1,0,1,-37.70931,145.01434,21650.0,48.0,2017,3,9,3,1,0,0,0,0,1,0,0,0,0
0,0,1,0,0,1,1,1,0,3,1400000.0,0,0,1,1,0,1,0,0,11.5,3.0,1.0,3.0,730.0,125.0,0,1,1,0,1,-37.7167,144.9216,2651.0,48.0,2017,5,13,5,1,0,0,0,0,1,0,0,0,0
0,0,1,0,1,0,1,0,1,3,718500.0,0,0,0,0,0,0,1,0,11.2,3.0,1.0,6.0,807.0,133.0,0,0,1,0,0,-37.704,144.9864,21650.0,43.0,2016,5,28,5,1,0,0,0,0,1,0,0,0,0
0,0,1,0,0,1,1,0,1,2,503000.0,0,0,0,0,0,0,1,1,5.3,2.0,1.0,1.0,0.0,125.0,0,0,1,0,0,-37.76926,144.99157,11364.0,48.0,2017,6,17,5,0,0,1,0,0,1,0,0,0,0
0,0,1,0,1,0,1,1,1,5,1170000.0,0,0,0,1,1,0,1,1,8.9,5.0,3.0,3.0,694.0,210.0,0,1,1,1,1,-37.73968,145.07973,3540.0,43.0,2017,12,8,4,1,0,0,1,0,0,0,0,0,0
0,0,0,1,0,0,0,1,1,2,525000.0,0,0,1,0,1,1,1,1,6.7,2.0,2.0,1.0,143.0,102.0,0,1,1,0,1,-37.72037,144.97023000000004,3445.0,48.0,2017,5,27,5,0,1,0,0,0,1,0,0,0,0
0,0,1,1,0,0,0,1,0,5,2630000.0,0,0,0,0,1,0,0,1,11.2,5.0,3.0,2.0,777.0,362.0,0,1,0,1,0,-37.8287,145.1054,5457.0,93.0,2016,10,12,2,1,0,0,0,0,0,0,0,1,0
0,0,1,1,1,1,1,1,1,3,840000.0,0,0,0,0,1,0,1,0,8.2,3.0,1.0,1.0,442.0,123.0,0,1,0,1,1,-37.7914,144.8812,5058.0,68.0,2016,10,12,2,1,0,0,0,0,0,0,0,0,1
0,1,0,1,1,1,0,1,0,3,1000000.0,1,1,0,0,0,1,1,0,21.5,3.0,2.0,2.0,298.0,124.0,1,0,0,0,1,-37.99464,145.08099,5087.0,23.0,2017,1,7,5,0,1,0,0,0,0,0,1,0,0
0,0,0,1,0,1,0,0,1,2,930000.0,0,0,0,0,1,1,0,0,8.0,2.0,1.0,2.0,225.0,107.0,0,0,0,1,0,-37.7548,144.9113,9264.0,28.0,2017,3,18,5,1,0,0,0,0,0,0,0,0,1
0,0,1,0,0,1,1,0,0,3,1385000.0,0,0,0,0,0,0,1,0,2.3,3.0,2.0,0.0,118.0,150.0,1,0,0,0,0,-37.7976,144.944,6821.0,128.0,2016,8,13,5,1,0,0,0,0,1,0,0,0,0
0,0,1,1,0,1,1,0,1,3,1320000.0,0,0,1,0,0,0,0,1,7.0,3.0,2.0,2.0,473.0,171.0,0,1,0,1,1,-37.8217,144.8842,6543.0,98.0,2017,4,3,0,1,0,0,0,0,0,0,0,0,1
0,1,0,0,1,1,0,1,0,2,745000.0,0,0,1,0,1,0,1,1,17.9,2.0,1.0,2.0,359.0,98.5,1,0,0,0,1,-37.96342,145.06516000000005,9758.0,27.0,2017,3,6,0,0,1,0,0,0,0,0,0,1,0
0,0,1,0,0,1,1,0,0,2,640000.0,1,0,0,1,0,1,1,1,2.3,2.0,2.0,1.0,0.0,84.0,1,0,0,0,0,-37.802,144.9459,6821.0,12.0,2016,8,10,2,0,0,1,0,0,1,0,0,0,0
0,0,1,0,0,1,0,0,0,5,1730000.0,0,0,0,0,0,0,1,1,6.9,5.0,1.0,1.0,584.0,125.0,0,0,0,1,0,-37.7696,144.9229,6232.0,48.0,2017,4,3,0,1,0,0,0,0,0,0,0,0,1
0,0,1,1,1,0,1,1,1,3,2680000.0,0,0,0,0,0,0,1,1,6.2,3.0,2.0,4.0,522.0,125.0,0,0,1,1,1,-37.82701,145.0541,6482.0,48.0,2017,5,27,5,1,0,0,0,0,0,0,0,1,0
0,0,0,0,1,0,0,1,1,2,502000.0,0,0,1,0,1,0,1,0,11.2,2.0,2.0,0.0,116.0,125.0,0,1,1,0,0,-37.9252,145.0004,10579.0,48.0,2016,8,10,2,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,1,0,1,4,1295000.0,0,0,0,0,0,1,0,0,13.8,3.0,1.0,2.0,725.0,125.0,0,0,1,0,1,-37.8678,144.816,5301.0,48.0,2017,4,29,5,1,0,0,0,0,0,0,0,0,1
0,0,0,0,0,1,1,0,1,3,2330000.0,0,0,0,0,0,0,1,1,7.9,3.0,2.0,4.0,656.0,210.0,0,0,1,1,1,-37.8079,145.09162,5682.0,48.0,2017,7,15,5,1,0,0,0,0,0,0,0,1,0
0,0,0,1,0,1,0,0,1,3,1500000.0,0,1,1,1,1,0,1,0,8.0,3.0,2.0,3.0,440.0,190.0,0,0,0,1,0,-37.7524,144.9074,9264.0,88.0,2016,5,28,5,1,0,0,0,0,0,0,0,0,1
0,0,1,0,1,0,0,1,1,2,1305000.0,0,0,1,0,1,1,0,0,4.5,2.0,1.0,1.0,210.0,125.0,0,0,1,1,0,-37.8551,145.0058,7717.0,48.0,2017,8,4,4,1,0,0,0,0,0,0,0,1,0
0,0,1,0,1,1,0,1,0,1,465000.0,0,0,0,0,0,0,0,1,3.3,1.0,1.0,1.0,0.0,125.0,0,0,1,1,0,-37.8456,145.0005,14887.0,48.0,2016,6,8,2,0,0,1,0,0,0,0,0,1,0
0,0,0,1,1,1,1,0,0,3,850000.0,0,0,0,0,1,1,0,0,11.7,3.0,1.0,1.0,597.0,125.0,0,0,0,1,0,-37.73305,144.86526,5629.0,48.0,2017,12,8,4,1,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,1,0,4,990000.0,0,1,0,1,1,0,0,1,7.8,4.0,1.0,1.0,488.0,142.0,0,1,1,0,1,-37.7537,144.9532,11204.0,88.0,2016,9,24,5,1,0,0,0,0,1,0,0,0,0
0,0,0,1,0,1,1,1,1,2,882000.0,0,0,1,0,0,0,0,0,6.4,2.0,1.0,0.0,172.0,80.0,0,1,0,1,1,-37.7936,144.8905,7570.0,118.0,2017,4,29,5,1,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,1,0,2,590000.0,0,0,0,0,0,0,1,0,7.8,2.0,1.0,1.0,79.0,125.0,0,1,1,0,1,-37.746,144.9768,11204.0,48.0,2017,5,20,5,0,0,1,0,0,1,0,0,0,0
0,0,1,0,1,1,0,0,1,3,2525000.0,0,0,0,0,1,0,0,1,2.1,3.0,2.0,1.0,234.0,125.0,0,0,0,1,1,-37.8355,144.9663,5943.0,155.0,2016,11,27,6,1,0,0,0,0,0,0,0,1,0
0,0,1,1,0,1,1,1,0,1,310000.0,0,0,0,0,1,0,1,0,7.5,1.0,1.0,1.0,1715.0,125.0,0,0,0,1,0,-37.75882,144.9027,1543.0,48.0,2017,7,22,5,0,0,1,0,0,0,0,0,0,1
0,0,1,0,1,0,1,1,1,3,908000.0,0,0,0,1,1,0,1,1,11.4,3.0,1.0,2.0,692.0,125.0,0,1,1,1,1,-37.7345,145.0753,3540.0,68.0,2016,7,30,5,1,0,0,1,0,0,0,0,0,0
0,0,0,0,0,1,0,1,1,3,892500.0,0,0,0,0,0,0,1,0,10.5,3.0,1.0,1.0,586.0,118.0,0,0,0,1,0,-37.7642,144.8603,4502.0,53.0,2016,5,22,6,1,0,0,0,0,0,0,0,0,1
0,0,1,0,1,0,1,0,0,4,1082000.0,0,0,0,1,0,0,1,1,8.8,4.0,2.0,3.0,534.0,125.0,0,0,1,0,0,-37.7339,145.0189,14577.0,48.0,2017,4,3,0,1,0,0,0,0,1,0,0,0,0
0,0,1,0,0,0,0,1,1,1,373000.0,0,0,0,1,0,0,1,1,11.2,1.0,1.0,1.0,0.0,38.0,0,0,1,1,0,-37.8728,145.0417,8801.0,53.0,2016,9,24,5,0,0,1,0,0,0,0,0,1,0
0,0,0,1,1,0,1,1,1,3,720000.0,0,0,0,0,1,1,0,0,10.5,3.0,1.0,0.0,505.0,125.0,0,1,1,1,1,-37.7375,145.0555,2947.0,48.0,2017,4,3,0,1,0,0,1,0,0,0,0,0,0
0,0,0,1,0,0,1,0,1,3,920000.0,0,0,1,0,1,0,1,1,13.9,4.0,3.0,3.0,655.0,125.0,0,1,1,1,0,-37.7798,145.1319,9028.0,48.0,2016,7,5,1,1,0,0,1,0,0,0,0,0,0
0,1,0,0,1,0,1,0,0,3,637000.0,0,0,1,1,0,1,0,0,14.0,3.0,1.0,5.0,670.0,125.0,0,1,1,0,1,-37.69215,144.91654,4294.0,38.0,2017,8,19,5,1,0,0,0,0,1,0,0,0,0
0,0,1,0,1,1,0,1,0,4,2600000.0,0,0,1,0,0,1,0,0,3.3,4.0,2.0,2.0,141.0,127.0,1,0,0,0,0,-37.8366,144.9827,14887.0,138.0,2017,3,18,5,1,0,0,0,0,0,0,0,1,0
0,0,1,1,1,1,1,1,0,4,1486000.0,0,0,0,1,0,1,0,1,11.8,4.0,2.0,1.0,618.0,125.0,0,1,0,0,1,-37.9051,145.0473,3578.0,48.0,2017,5,13,5,1,0,0,0,0,0,0,0,1,0
0,0,0,1,1,1,1,0,0,3,600000.0,0,1,0,0,1,1,1,0,12.8,3.0,1.0,1.0,565.0,125.0,0,0,0,1,0,-37.7498,144.8585,5629.0,48.0,2016,8,22,0,1,0,0,0,0,0,0,0,0,1
0,0,1,0,0,0,0,0,1,3,895000.0,0,0,0,0,1,1,1,0,6.4,3.0,2.0,2.0,262.0,153.0,0,1,0,1,1,-37.78284,144.88098,3873.0,14.0,2017,1,7,5,0,1,0,0,0,0,0,0,0,1
0,0,0,1,1,0,1,1,0,3,970000.0,0,0,0,0,1,0,0,1,5.3,3.0,2.0,2.0,0.0,125.0,0,0,1,1,1,-37.83,145.04186,11308.0,48.0,2017,3,6,0,0,0,1,0,0,0,0,0,1,0
0,0,1,0,1,0,1,0,0,1,305000.0,0,0,0,0,0,0,1,0,8.8,1.0,1.0,1.0,41.0,125.0,0,0,1,0,0,-37.7367,144.9899,14577.0,63.0,2016,10,12,2,0,0,1,0,0,1,0,0,0,0
0,0,0,1,1,0,0,0,1,3,940000.0,0,0,1,1,0,1,0,0,11.2,3.0,2.0,5.0,627.0,173.0,0,1,1,0,1,-37.70198,144.92166,8870.0,58.0,2017,7,22,5,1,0,0,0,0,1,0,0,0,0
0,0,0,1,1,0,1,1,0,3,1300000.0,0,0,0,0,0,0,1,0,4.6,3.0,1.0,0.0,232.0,90.0,0,0,1,1,1,-37.8173,145.0252,11308.0,118.0,2016,8,10,2,1,0,0,0,0,0,0,0,1,0
0,0,1,1,0,1,1,1,0,1,280000.0,0,0,0,0,0,0,1,0,7.5,1.0,1.0,1.0,0.0,125.0,0,0,0,1,0,-37.75875,144.9027,1543.0,48.0,2017,7,22,5,0,0,1,0,0,0,0,0,0,1
0,0,1,1,1,0,1,1,1,2,568000.0,0,0,0,0,0,0,1,1,7.5,2.0,1.0,1.0,0.0,125.0,0,0,1,1,1,-37.8254,145.0476,6482.0,58.0,2016,8,22,0,0,0,1,0,0,0,0,0,1,0
0,0,1,0,1,0,1,1,0,3,1820000.0,0,0,0,0,0,0,1,1,2.6,3.0,1.0,1.0,410.0,125.0,0,0,0,0,1,-37.8292,145.0029,14949.0,118.0,2016,10,15,5,1,0,0,0,0,1,0,0,0,0
0,1,1,1,1,0,1,0,0,3,557000.0,0,0,0,0,1,1,0,0,14.8,3.0,1.0,2.0,539.0,148.0,1,0,0,1,0,-37.76545,144.76458,6388.0,33.0,2017,8,7,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,0,1,0,1,0,3,1631000.0,0,0,0,0,0,0,1,1,12.2,3.0,2.0,3.0,782.0,215.0,0,1,0,0,0,-37.8621,145.1021,2894.0,68.0,2016,10,15,5,1,0,0,0,0,0,0,0,1,0
0,0,1,0,0,1,0,0,1,3,800000.0,0,0,0,1,0,1,0,1,14.6,3.0,2.0,1.0,0.0,125.0,1,0,0,0,1,-37.9374,145.0542,2555.0,19.0,2016,8,28,6,0,1,0,0,0,0,0,0,1,0
0,0,1,0,1,0,1,1,1,4,1020000.0,0,0,1,0,1,1,0,1,11.4,4.0,2.0,2.0,843.0,181.0,0,1,1,1,1,-37.7348,145.0656,3540.0,78.0,2016,7,5,1,1,0,0,1,0,0,0,0,0,0
0,0,1,1,0,1,0,0,1,3,1210000.0,0,0,1,0,0,1,0,0,8.0,3.0,1.0,0.0,249.0,85.0,0,0,1,0,1,-37.86,144.895,6380.0,108.0,2017,2,25,5,1,0,0,0,0,0,0,0,0,1
0,0,1,0,0,1,0,0,0,2,435000.0,0,0,0,0,0,0,1,0,6.2,2.0,1.0,1.0,1475.0,66.0,0,1,1,0,1,-37.75799,144.92354,6232.0,48.0,2017,8,26,5,0,0,1,0,0,0,0,0,0,1
0,0,1,0,1,0,1,0,0,3,1265000.0,1,0,0,1,1,1,1,0,8.8,3.0,2.0,1.0,465.0,125.0,0,0,1,0,0,-37.7471,144.9877,14577.0,48.0,2017,4,3,0,1,0,0,0,0,1,0,0,0,0
0,0,0,0,1,0,0,1,1,3,2266000.0,0,0,0,0,1,0,0,1,11.2,3.0,2.0,2.0,450.0,125.0,0,1,1,0,0,-37.9243,144.9989,10579.0,48.0,2017,4,3,0,1,0,0,0,0,0,0,0,1,0
0,0,0,0,1,0,0,0,0,3,921000.0,0,0,0,1,0,1,0,1,13.9,3.0,2.0,1.0,291.0,119.0,0,1,0,0,1,-37.919,145.0829,10969.0,18.0,2016,4,16,5,1,0,0,0,0,0,0,0,1,0
0,0,1,1,0,1,0,1,0,3,670000.0,0,0,1,0,0,0,0,1,8.9,3.0,2.0,2.0,146.0,141.0,0,0,1,0,1,-37.857,144.8846,802.0,17.0,2017,8,4,4,0,1,0,0,0,0,0,0,0,1
0,0,0,1,0,1,1,1,1,3,775000.0,0,0,0,1,1,1,1,1,6.4,3.0,1.0,1.0,242.0,99.0,0,1,0,1,1,-37.7956,144.8848,7570.0,98.0,2016,7,16,5,1,0,0,0,0,0,0,0,0,1
0,0,0,1,1,0,0,0,1,4,780000.0,1,0,0,0,0,0,0,0,11.2,4.0,1.0,3.0,697.0,133.0,0,1,1,0,1,-37.70159,144.93948,8870.0,58.0,2017,6,17,5,1,0,0,0,0,1,0,0,0,0
0,0,1,0,1,0,1,0,1,2,380000.0,0,0,0,0,0,0,1,0,11.2,2.0,1.0,1.0,149.0,70.0,0,0,1,0,0,-37.7177,144.9917,21650.0,38.0,2016,8,10,2,0,0,1,0,0,1,0,0,0,0
0,0,1,0,0,1,0,1,0,2,1050000.0,0,0,1,0,0,0,1,1,6.2,2.0,1.0,0.0,571.0,125.0,0,0,1,0,1,-37.84147,144.88494,5498.0,48.0,2017,12,8,4,1,0,0,0,0,0,0,0,0,1
0,0,0,1,0,1,0,0,1,4,1113000.0,0,0,0,0,1,0,1,0,8.0,3.0,1.0,2.0,533.0,127.0,0,0,0,1,0,-37.7509,144.8922,9264.0,68.0,2016,8,28,6,1,0,0,0,0,0,0,0,0,1
0,1,0,0,1,0,1,0,1,3,814000.0,0,0,0,0,1,1,0,0,12.1,3.0,1.0,2.0,542.0,0.0,0,1,1,0,1,-37.70861,145.05691000000004,10175.0,48.0,2017,3,9,3,1,0,0,0,0,1,0,0,0,0
0,0,1,0,1,1,0,1,1,2,690000.0,0,0,0,0,0,1,0,0,1.2,2.0,3.0,1.0,0.0,125.0,1,0,0,0,0,-37.8295,144.9692,8400.0,5.0,2016,4,23,5,0,0,1,0,0,0,0,0,1,0
0,0,1,0,1,0,1,0,0,3,485000.0,0,0,0,0,1,1,0,0,8.8,3.0,1.0,1.0,244.0,125.0,0,0,1,0,0,-37.7444,145.0202,14577.0,48.0,2016,12,11,6,1,0,0,0,0,1,0,0,0,0
0,0,1,1,0,1,0,1,0,4,1440000.0,0,0,1,0,0,1,0,0,8.9,4.0,3.0,4.0,672.0,297.0,0,0,1,0,1,-37.8536,144.8734,802.0,48.0,2016,11,19,5,1,0,0,0,0,0,0,0,0,1
