0,1,2,3,4,5,6,7,8,9,10,11,12,13
3.310370467735333,-1.4662610650429588,-1.3920668997820047,-1.6143710770650384,0.9492978956115316,0.33671131155330575,-0.44508697914995354,-0.011235271637875186,0.09540274428675584,0.21312331913049978,-0.5028296293273756,0.45093707664941085,0.3466790956506329,0.0029935997246347164
-7.618512601756587,-2.3590613492991652,1.0146295166758355,0.5713716274674355,-0.45087597285217973,0.9265098675164961,-0.4537253227552656,-0.13754473116278843,-0.8991047233336152,0.5899759526223146,-0.5751722388123209,0.7433048330455329,-0.6504897277980339,0.7492662402748524
-2.6450009447261453,-1.3621248140298605,0.4083575124975259,-0.4305424887989912,-1.2363222296512784,-1.6376207056423953,-0.9997112421555411,0.16529298767826628,1.3964533375936952,0.5149943354088323,-0.5998574398454627,-0.61279865386942,-0.08920413583716981,0.04552428536849848
-1.6715471499455872,0.5553802424353902,-0.44526049898458636,-1.0211695841263242,-0.9893292959623909,-1.264498294432452,0.8935763007313695,-0.12498211096337562,-0.16629660728407084,0.5691716985127745,-0.8239788467965896,-0.2687329755120185,-0.9462822800739513,-0.07482833988615732
10.851715406613334,4.154388671421393,0.09490623110863484,2.191032728235009,-1.4215450369203118,0.8246482069078249,-0.9359308153281464,0.14067436104281963,0.553084022271126,-0.2937667466679315,-1.564575470925898,-1.284170240427336,-0.5049763664558149,0.028358889898357522
0.33965669407078786,-0.36974814021905056,-3.156209222183767,-1.8124546774912538,-0.11053877251070285,-1.0257334109241163,0.1516026627122586,0.23446151954654848,1.391238770127518,-0.48290880789617935,-0.2212438076800199,0.3700986518969399,0.0814681655980663,-0.1581589874322167
0.30541748706250493,2.445727793640294,1.3592225206373398,-1.171240991395406,0.6717110830680345,-0.0047189049259010836,0.6107243177876771,-0.0652114834748976,-0.6219871763013748,0.4288900910020184,-0.7203799240577331,0.5576685785866449,1.2091430159260912,0.27465544655149754
8.623972276914738,0.8563619286669854,-0.9120815723628062,0.6724047449005358,-0.8194373124394189,0.3300412662384202,2.199354237904359,-0.1510681755738449,-0.5068374119120513,0.3006628276643821,-0.2593778466190833,-0.48256483777079423,-0.5047612488785868,0.31147574639554393
11.736742429697374,0.011603664930488908,-1.2942119518652448,1.296874253843426,0.6774177820835932,0.5550999695864265,-0.7602750110286821,0.012382737339966105,0.28545305480456934,-0.018708327998169565,-0.14398239935456805,0.06575030368574501,-0.2024958911501726,0.5828711482119401
1.3265253081231065,-3.4687005111591485,0.8814231048114375,-0.509827568423081,1.5736830941463187,0.26571644560024754,-0.7026995869827348,0.03234062034214196,0.41394670199070305,-0.6958364996165504,0.6538016345017388,-0.16567190907750273,-0.28746068920011003,-0.3496324972356672
5.913122359935997,0.2437573774410409,-1.7854658262175698,2.9790055620295193,0.2863972603105904,0.7842135010601112,1.2986997542245982,0.12207842785498953,1.1526460239861696,-0.8809250035358995,0.9457007240175638,0.2960029267641868,0.8859016938266273,0.04906428952762566
13.83136304078997,3.1310318946069255,-2.0911750899797696,1.4002651783736648,-0.5349259290010822,-0.05009191557966079,2.1865490012253797,-0.0984132919125401,-0.43612524748938875,0.5543311852827427,0.00020508905632298408,-0.1454029238722423,-0.16243006265864268,-0.31879468647739495
1.3288549954648743,-3.412326246232641,-1.546532109052495,-1.0227248147822725,-0.5664244947272464,2.1543082354845335,-0.975672151846283,-0.16571613556395648,-1.2821818571650334,-0.0015550736170999028,0.4368035304735184,1.3963644702843856,0.013806573073879889,-0.7970721234510159
13.824793658117473,3.115336980126615,-0.6089839002706393,1.6835084302437726,0.39864306820128576,-0.9466589407459806,-0.6181467624788516,-0.06871872720442301,-0.3022708957616758,0.7014502299908678,-1.4888192672794505,0.3093319047483751,0.035858968956846156,1.0506377691853213
4.66217573901596,-3.0371770302315624,-0.6456268330818986,1.8415617075874868,-1.1100845203104817,-0.6749111720259258,0.2232740694554418,-0.21492220630463574,-1.4244974125859788,0.35507454113912024,-0.7274735191806996,0.9313817640105454,-0.7061220520637476,-0.27028401014740117
1.3280005858416453,-3.400597644209286,-1.0544797015317877,-0.847021288356793,-1.597775723581664,1.607142676594889,-1.1231595436387534,-0.1938291454982156,-0.9314286007640445,0.49389205299906785,0.1547579834664637,-1.420590102656084,0.5947444492396063,0.3917777084917419
10.835071220227514,4.145557416336975,-0.2672416222189131,2.0554243988561858,-0.7334411337492798,-1.2117039483549013,0.9237920189308042,-0.2530151204783072,-1.33060457759809,0.7102051093832433,-0.05422853854534566,0.19855811455350647,0.014892787185946275,-0.1281806599703821
14.201225779005442,2.2776997936975363,0.7273676301331476,-3.1112002384614863,1.2821451392804715,0.3353070188676945,-0.5577037295472547,-0.02396317233116664,-0.2413514328952243,0.18761434572276023,-0.22193363418941234,-0.3994774265054465,-0.1950856456661738,1.041601536815092
7.279281291341549,-2.483202202053242,-1.327991841551236,-1.9175401882658385,-0.608363852375609,1.879001526307592,-1.1737085127772202,-0.2206851446507506,-1.6035777022186057,0.8729879294606614,-0.3398862838325141,0.8339116508791677,-0.27690799636529656,-1.0430292498519937
-5.626883704622615,-0.3114582568307616,-1.2030648436569862,-0.6646683824836692,1.505163965112283,0.10201560307786686,-0.24555755835510612,0.036662252712488345,-0.020846889965579554,0.32771718416292633,0.21485469088552364,-0.14974319674788014,-0.42248688003322943,0.15148522203444875
-0.6716472915410322,0.6102228716807343,-0.6558492374034823,-1.3396008023943027,2.810916589139482,-0.9339365717639178,-0.9844994888156098,0.4886617158175473,-0.42481686886463393,0.5202142580143276,1.0517699180866618,-1.0444635230476063,0.2334187578247312,-0.49585230556082316
10.834735886091323,4.078798592411623,1.4849209256639664,2.49232977597428,-1.4472391098622122,-0.5823073875028562,0.9990461436852307,-0.1330730919830257,-0.7364271817772996,-0.3359790874518504,-0.15415856059399524,0.7668930822645649,-0.4392520821888856,-0.034754118938606464
3.3045239755225544,1.54051540062678,-0.6028494691450473,-1.930805739654984,-0.5081752556176332,-0.8515080701392438,-0.6509845961556021,0.10703870509147388,1.0200279806853754,-0.8205799608834284,0.4626947949443576,0.3481026610189801,0.6709108576419277,-0.6823651976340139
-1.6559791341629402,3.6364495967657433,-2.9886441555048577,-2.1984268185674214,1.0944101756651452,0.5627798595560214,0.6706028254110966,0.10632311502931532,1.1252455496364175,0.17374869354965686,0.5809016266452823,-0.8428949084688053,0.3185821100380256,-0.45101027240725505
7.628798006916046,3.825382440548325,0.3988269537236058,0.5608049005419411,1.187340125293375,0.18646464177670102,0.2248212521517744,0.06987431976309631,0.9844893366456348,-0.27750260634002055,-0.3652750701303566,-0.6670105903088924,0.5978831284357927,0.7066549269321895
-9.988246221025864,1.4625508168517072,-1.041362833368772,4.910931514952928,1.9179281850777277,-0.07593693244297615,-1.1387466417776442,-0.04742059651888696,-0.4384912484332791,0.3909543430829867,-0.3912064525047131,-0.2842840049934596,-0.5170657653278473,0.4643872191952641
0.32859491545797875,-2.392778666869749,-0.007927689486810845,-0.7386404032392996,-0.9265553564999734,-0.5151525510936882,-0.8551670124304385,-0.06376293241482324,-0.3182368219782864,-0.18402786203122193,0.9523625285859124,0.0028740402787964265,-1.191154941990633,0.09200151839077302
8.40330782161277,-5.372142058475944,1.9272281690580106,0.1998454457969983,0.04407983025622861,0.41122334253646964,-0.6696780549150675,0.12120720655115606,0.231171086775419,-0.9747401468172958,-0.2673620429942925,1.1159088622120392,-0.29527640916289316,0.3060172743341199
5.1774650978080405,-5.5739090110374585,-0.586415937619781,-1.937939766311101,-1.589810621830022,-0.3078786597925163,-1.404781634602551,-0.17222783934377753,-0.8194678242137758,0.42537837878545787,0.28323375748403984,-1.9503038946671254,0.2092006947373313,0.009018174378864109
7.271533849689488,-2.5985905127605773,3.2145167079991492,-0.9024327923189801,0.7954889640731382,-0.4338279028276787,0.21338797650980923,0.042667046965296274,0.9149399906500696,-0.061513721734654025,0.47346539250896535,1.7062160809651983,-0.5749392229447097,0.9186553698079286
4.685284553391882,-2.9221700496174043,-3.7242646363744494,1.0764188054287591,-0.5892091726328667,-0.7094959271037536,-0.7465035696842547,-0.01699888418172216,0.2148815080324737,-0.16625043152201346,0.350142160680211,0.11721711179320612,1.4283789907546254,0.05830468159111262
4.665276983579961,-3.0418693320538654,-0.26639738595801143,1.86569981978983,1.853726198726322,0.0637390516769695,0.39569852980994696,-0.19530709651485573,-0.40907103562076436,-0.1797838627420028,0.9581701002503733,-0.16378632923023545,-0.756330942569867,0.7366370629552552
0.31195441037399324,2.4598490339456465,1.02399728052527,-1.2499252145047757,0.34042030845940796,2.1372239930050823,-1.1611398740547447,-0.04021850519380795,-0.4073033037554102,0.059705221537277926,0.5066246178914944,0.6139151941090578,0.018107530125522523,-1.0368160213196569
7.492586238788574,3.690059539278863,1.1006680807999971,-0.3771416823522804,1.8045042707954355,-0.3445413110284106,-1.251764574010015,-0.08998702743702586,-0.6204258332991553,-0.07276387639622417,0.39227467865904386,1.5419650196857362,-1.1876859906881592,0.12918341492335939
9.224402982393688,5.379674386141587,0.855199901494778,-2.906437102220072,-1.7418043318782213,-1.3367226935798264,-0.9920812579743049,-0.11879963623833383,-0.8920860479239916,0.4341214258062616,0.43199273348663253,0.01402789957925732,0.23664345829839953,0.052608190053342115
3.3073139069784183,-1.5169131669476017,0.8847310103895083,-1.0377342626791952,0.7762954060902512,0.4308273889156537,0.16686388640997546,0.0034829656068905614,0.42098075112914196,-0.6216797158671666,0.2760580257342949,0.03874024125937322,0.9066274335643212,0.5223253716562312
12.369536659326336,-1.5284889183317785,3.4365452700821777,-0.5783134231498943,0.7769307825485898,0.09737306576705129,0.9241628783670186,0.3582004056914608,3.0943848408308052,-0.6475754291349703,-0.03667922543778161,-0.7809425927857298,0.04200226756071011,-1.239882816442322
-8.620498740940596,4.625902211391308,1.168997264412735,-0.41249042074003966,-1.2765409978124813,0.8036781808728977,-0.8193992448710002,0.13835226962782554,0.6442946165548319,-0.47898928225901116,0.4914031345961362,-0.10639012223524054,1.1535975129764267,-1.2218878156395772
-9.609410498152243,-1.2701422653261738,0.014436762814534104,0.3697299671937977,-1.3092701940498588,-2.6942344136117113,2.6296190413517455,-0.279858527340835,-1.0219976680000638,-0.2985100766487606,-1.1298634166042043,-1.3262126017094498,0.4974546817513852,-0.6647106268489222
-10.70536490275033,-4.410187305416859,-0.07009963821367264,-0.02629821804331538,0.4712441031475165,1.5802474053032645,-0.7585246317872577,-0.21229197934656843,-1.3138070549930867,0.24431767577867666,0.13168889715032137,0.8953049659160958,0.2757154415865142,0.0587822446369518
-0.6627419858532032,-2.41674297269953,-0.5442804251793154,-0.7292702660089087,0.12374735934419301,-0.3653183396368757,-0.29431781729405004,-0.07168795376864931,-0.12004353689700982,0.30558184449193987,-0.6934239201213038,1.2818883194143138,-0.1714290881470298,0.15709054154926883
0.3103540472240403,2.4360341821662757,2.4536956351361825,-0.918676519525918,1.0934442587392563,0.8481125290508515,-0.6089290110790799,0.17340918783436388,0.8370863081401821,-0.9915114397245903,-0.4499126611870327,-1.3683949998983629,-0.0934271056272933,-0.6418332131074695
4.273201774141667,3.3498670033403473,2.3638533295905284,-1.5590064784394293,0.42376233496941934,2.086845178919255,0.5158667431930082,0.008078197125358264,-0.1093750023030956,0.15160062613920847,0.025000449326640608,0.1914209619523862,0.3138205466327859,0.4749902201946237
-8.621895316289782,4.665572875779179,-0.9152266739032324,-1.0070727669776756,1.6045016496099278,-0.07519748255306881,0.5133903391315505,-0.1301365754976765,0.25818981909892397,-0.09003519465735932,1.0034271409111737,0.48229643586649407,-0.2646843835412081,0.004526470547940853
-3.6424225594026614,1.6471610155490717,-1.4847215419955495,-1.251107066057431,0.8446309668274455,0.11462126843951068,-0.151450511310608,0.35853169685980446,0.38995662168639905,0.2866232363299602,-0.2798587401749388,0.3747507340112828,-0.020360432374818077,0.139194500065352
10.8524028348927,4.124634414620152,-0.32244720322498216,2.0482305941042216,0.07448588470524375,2.734771977735061,-0.502257844069495,-0.10259897764919888,-0.8075173419438105,0.09258906110728893,-0.3847187725098626,0.15453700577774565,0.5335958511372657,-0.9486671853546057
-3.6450512777415436,1.6990438867321478,-1.6944243815555666,-1.317389599043696,-0.37638566836900883,-1.753801091679143,-1.5276242911863498,0.10057723351777408,0.7845278503902933,-0.39821701628006645,-0.4125457024084032,-0.15918706224855958,0.5677311854815685,0.9783803975460603
3.2994663094252004,1.5164677567297167,-0.32448110207935366,-1.8359349829871123,0.3809629115261363,0.7948016659293629,-0.23332753855885208,-0.0011852897796407107,0.043635666614368226,0.3430352401363456,-1.0719004441399598,-0.729165824774372,-0.7646696402856585,0.4065651870195021
8.409130557477285,-5.241105635374014,-1.7628189226730664,-0.6672805969897694,-1.3969955416111082,-1.5246460874131278,-1.5712920043905831,-0.08512142401645731,-0.016704933501997515,0.41254728042324834,0.7897378747390492,-0.7028044757513393,0.5606349089761672,-0.4081254735717884
5.189781193058377,-5.583529365934512,-1.3613010519242221,-2.212740058165044,-0.720342858559688,-0.9203515756197588,-0.6477480034698242,0.02491697408276089,0.6883756044346104,0.10381895129255186,0.1045115496695356,-0.1856150805865745,-0.4664889065656267,0.03549276328622918
-0.6644299694547632,-2.4733752384181735,0.5241184331141863,-0.4047890376928389,-1.059148903652178,1.566796619913088,1.305121819396907,-0.13262456161942612,-0.5663475994986376,-0.34675636264110204,0.6853657008423676,1.2965464993473814,-0.2616758422023435,-1.1765202412162916
-7.609852954758623,-2.3062822951336743,-0.41792538898794457,0.20872741968536,-0.8892042835976341,-0.21165730733065374,-0.9630384567460921,-0.03422700446761609,0.03584651344819474,-0.4160801507448781,1.1684718495220845,-0.13586295231519033,-0.5688922583496681,0.695259374780246
-7.603844141900117,0.7428790009118494,-2.570588772040677,-0.8082452190778294,0.016394185800270737,0.8773950089497184,1.5964309585937977,0.11937870841519477,0.732395456944953,0.16101129187510602,-0.3125128303515433,-0.8402484609760144,-0.5618296145951243,-0.15293914714856824
6.649235397975823,-1.12621165679369,0.8987133392151634,1.631154604694431,0.06262409773490137,1.1199110860349548,-0.34314940607231137,0.04945295793824263,0.21212322734323333,0.15387551643081848,-0.21886359244140405,0.528364798499324,0.2830165231642147,-0.1153653799020105
-5.629843440074165,-0.316026850120055,1.12912013840375,0.024956018857963468,-1.6784547790393411,-1.2368054273650906,-0.8217273043723922,0.1183179655884173,1.2588400388523586,-0.17677460831954034,-0.21531323400346777,-1.5051210310926704,0.1598797764144,0.5521289772228603
7.152308769929341,-3.67289964977989,-0.13298282868439315,-2.4577433848041457,-1.017847287260052,-0.8324179419446218,-0.6359764699437173,-0.18859813193514383,-0.4532129295598108,0.519982753831462,-0.6821006372619132,-0.1450657314766414,-0.5820606548204253,0.04425729070244805
-11.583970862266433,1.7804602912544225,-3.1860828253183353,-0.5876560364948642,-0.02436932265604422,0.9133180973682798,-0.9279869630542884,-0.004270169635129226,-0.36322185486142056,0.12147716654462136,-0.7743937122192187,-0.14148458133630779,0.708304843350292,0.04513292161045618
-7.60380243135415,-2.257733709494459,-2.06581324804348,-0.21738191975968876,0.04022408550560655,-1.4102340118875527,-0.6092385055980424,0.07874426244990908,0.321707829620253,-0.5574892950880442,-1.3982773738202174,0.42350488900547417,0.0007852871117491605,0.7299510561404453
5.908123021909238,0.24363638256517975,-0.9696216006941794,3.1575390007488497,0.5608854847500699,0.9740314613718191,-0.8099163929991108,0.12882470324902004,0.8655601275813466,-0.27868716702786495,-1.039339088838801,-1.0198761401392222,0.15526348788158187,0.013785961881951985
5.91707893974037,0.3078858721416958,-4.208705312450722,2.3410382087385946,0.6980154170775649,-0.6333446329140098,1.8609021842350388,0.1352761849360098,1.2490813437501105,-0.7101546165958389,-0.1373953289712489,0.31229201987514765,-0.28943519902397574,-0.07102334318440003
1.3296151984817581,-3.5150345539026198,2.2343251732887803,-0.10294590184237357,0.5135618640283228,1.9194536735978005,0.420169955987653,0.12593086110851145,1.0114908577631097,0.318687694201851,-0.602711294640229,-0.8396595501558556,0.8997702112769664,0.0615883618580148
-5.624447415649906,-0.3091011010971493,-1.8269542944758883,-0.7484848670584411,0.182075618316532,-1.219925430687332,3.857308345458449,-0.12192189307664016,0.45918674270116,0.3954105986768807,-0.03238666833122216,-0.6140461000585596,0.22266572713831947,0.28560323938938514
7.490102537828932,3.714699141075007,0.3609305975333687,-0.4634611393658922,-1.569454976563436,-1.4449192612963766,-0.7551093271461609,-0.23735163133347317,-1.1713747514950152,0.6664553721303326,-0.005262120805741282,0.3587246431404493,-0.2295274033571551,0.17436024354587873
-6.618292786398784,2.528905024835978,2.5747611858505786,0.01911660184986703,-0.286086959507312,0.7637981144681804,0.3409837545188044,0.5779805185286142,3.4388062241912984,-0.1358876087756739,-0.48702039526621344,0.14320086158511447,1.1617935352020863,-0.7314673275785046
10.82596980463489,4.037407564006106,3.5527241470217144,2.9141698422731777,1.9449939337576512,-0.43568769245315436,0.03947222303307056,-0.193966781329707,-1.2114643497932314,0.8200596327090953,-1.0395473575173537,-0.5220764014508771,0.48891619446295376,0.8262344164242605
5.179677392192462,-5.6649055076040655,0.9082390296417618,-1.6126212265348818,-0.5480279720486796,1.2822715928514643,-0.5788655866014549,-0.05940312045420059,-0.6792337734484838,0.3669327873556465,-0.544976551587213,0.9731511904127387,0.5581649913542354,-0.7671830483257631
-10.700975741506685,-4.383425032324046,-0.4663228505908426,-0.1354307665096747,-1.0191166363962991,-0.20977832647134126,-0.9226484484298803,-0.04236293724751469,0.024950283387437083,-0.35426591379083344,0.9242393656617849,0.0053746087895773795,-0.4329843687349103,0.5526365927952474
-1.6630900529571269,0.5818040426634057,-1.2995774837964957,-1.3243895264133272,2.2385338918108553,-0.6238345838557658,0.5861412793663792,-0.015672320493289416,0.6479362582693172,-0.37749252681016604,0.2538235477017479,-0.424857396321976,-0.952653238551323,-0.36952323113179397
-6.6322119245288205,-2.3114398689071574,0.6187265317981774,0.3269169691337542,-2.2236115608206632,-2.8406199791942353,1.3620740723608806,-0.3424173899248441,-1.7022437027537956,0.942238009805384,0.827995373904947,-2.2940947434094534,1.1359344722271931,-1.6645649822026998
6.63820234519836,-1.1177503158164632,0.5934702387940748,1.534319707902342,1.377155344605678,1.3064709151293605,0.20297716306432617,-0.2839650317492739,-1.028658196140111,0.05679446243125403,0.32865096170897756,-1.1507418324527847,-1.1303339053978558,0.7021710810804341
-12.599445351626589,-0.31176797879049356,3.512568243670511,1.3003378623370458,4.772691141583302,-1.2163796180593303,0.7666165334372438,-0.4228350639489623,-0.730024309156362,0.057347454628776225,3.098061511034991,-1.9959086871022367,-0.05120908751946455,-1.0982113204404305
-3.655869502975493,1.6147288237393895,-0.12306705577171666,-0.9054973723346572,0.32922791082986136,-0.20204571108890845,-0.2879761960212872,-0.13834676276193128,-0.7948352281443049,1.1297944873986936,-1.706381768505113,-0.6415612715506825,0.07136677559952846,1.0024843280921372
-10.606878234852168,1.7160073889094067,-0.4418088067037228,-0.07508004887230793,-1.1944098516402581,-0.5874796406062818,0.6693268923957323,-0.12460249953881432,-0.8774744486525574,0.7175590813276057,-0.5178163500981044,-0.35429803554562816,-0.7346759387464789,0.14543104769779217
-5.610534701635038,-0.3043352279857462,-1.104857812807324,-0.5869041914669435,0.5664592575798353,0.21836626893372552,1.524145775796121,0.19397361781778227,1.964104033994242,-0.9498643493023345,0.4781999065109588,0.40030580630176815,1.1298870795262044,0.48430939628887004
-12.569422569730575,-0.16305658215145385,-2.2188590155735994,0.011325449163289085,-0.06004357837899404,-0.12188053358703349,-0.7954984886298071,0.07369827908544027,0.12316391603409138,-0.0704655763171485,-1.0983178569312075,0.7209150844244746,-0.24026451083300465,-0.10498476142035583
5.178536780400794,-5.622724511008137,-0.05259045964597603,-1.8577827949747323,-1.2080982457842913,0.9584762927038815,-1.1316238732935877,-0.2735089442206397,-1.008959196556577,-0.12628858171939733,1.1369024291014291,0.11507491535690031,0.03755348721813776,0.1975504932156506
-2.626952191959618,-4.326251212971773,-2.1932764338820623,-0.547979185017112,0.6699723118526286,0.7152845204267769,0.6646662261840367,0.16142643775799667,0.3965976175680166,-0.38722751331235333,-0.4439170016913806,0.4311008110635709,-0.10077008410403096,0.0324232348490684
8.636492371476628,0.8877779796855965,-1.6985168499917032,0.40974908128273674,0.5385533912026165,0.24060390481531563,0.4884002916207462,-0.015436726997514905,0.5238235067249203,-0.09395664888829104,0.16891316087565675,1.1498673011896936,0.37206768044994804,0.582753831575313
4.676102017555676,-3.1021721391282315,2.2160900901682203,2.4989614933073123,0.4024910158590322,-0.26193845684809225,0.07632266903531155,0.29466734188102517,2.2921858505429196,0.3784538388655509,-0.816344312351135,0.11072079752227995,0.5704197338910612,0.6481977940161437
8.61909508445646,0.8543443478930514,1.3930605298532925,1.239283500146962,-1.964375601099591,-0.9555153552260107,-1.5718977711561415,-0.04916984221939057,-0.19166528640579455,-0.44131601320966535,0.2967641138008984,-0.6002019362952165,0.23281711451600387,-0.2580897508375111
13.839694690827008,3.1398456446386023,-1.6168924195435985,1.49802457595624,-0.561615932066394,0.48247216789862596,-0.3919673290989011,0.1745102397034999,0.7288036672315015,-0.02927997047208629,-1.007711906597547,0.5579397118321638,-0.21664929332568456,-1.1485271922575682
-1.6476402234187981,0.63088511624638,-2.9705729626900728,-1.7050511490432743,1.2913087721628194,-0.652936790341079,0.8412650464697752,0.1395904844142329,1.5516945678537573,-0.786871967646321,0.7986417226450272,-0.2566472144771745,0.3504414424516418,0.4335211617102408
-10.602036300364036,1.6912680077394135,1.3038716675554474,0.3367577399763904,-1.449897659908316,0.18310028101389725,-1.2441394645510018,0.1615551129318964,0.4338362934968911,-0.9013749349830601,0.11272563819587823,-0.16816013168833438,-0.7217634414079396,0.13168606724051474
-13.56615447464932,-0.19454943862426688,-2.0524496486221016,0.23309922891575308,-0.7499310164653038,-0.731342348159674,-0.8277489731918332,-0.033013189056532374,0.24542009858848612,0.3875444496970431,0.11618650810539993,-0.0563085046617862,0.3560042411865212,0.26331911729745133
-11.585709588671577,1.7326167868636604,-2.571651230496839,-0.40750465744360465,-0.08267127850659631,2.7255512754863083,1.1528655872507525,-0.175695048450076,-0.9654560032608559,0.0007364410884628251,0.05720107480699699,-0.7685302158417187,0.03593511367590027,-0.4558766501895853
13.8423511465095,3.1433755092450935,-1.1293285261155206,1.5526516447664784,1.1277276956521272,-0.8060292864323554,-0.10301636644338448,0.742737601468869,1.753176732432864,-0.8072248612472046,0.454952761136025,0.3312646443121435,0.5909441947422496,-0.06856242435516906
7.621933264930611,3.824343132198737,0.551196280153411,0.5596997577472499,1.6965601010071945,-0.15247092471335283,-1.028819759303856,-0.05211584052703876,0.22174132333511173,-0.10020520448114666,-0.42356256419909233,-0.7295450144691643,0.5308954942034799,0.09093568202901862
8.629214647735814,0.8220805010624975,0.790187494726351,0.974005559269008,1.2093953020007697,-0.06764203501722683,0.1977914522210082,0.09520195332858894,1.4114868488353918,0.05981330440380229,0.365447622264842,0.21068219675848532,-0.7704609425893134,-0.2221775300675995
-6.630686269893923,2.595196641776604,0.4028311957969231,-0.5810638471956032,1.5212704169865585,-0.3242300842460475,-0.9577246404278429,0.23685917488375455,1.3796143884253145,-0.4225207984745499,-0.5267563113975405,-0.48500835889050814,-0.4925482449756664,-0.20833133774180912
-10.705290086379632,-4.393266919360917,-0.8456926460102951,-0.25454871420094033,-0.07160985849790387,-0.7162520778084911,-0.7750961225592408,-0.03444919878341016,-0.9179397900414168,0.09163178686961478,-0.20037282082382052,2.2607684779106942,0.2813730393447261,-0.06557511283508048
-0.6628323349994152,0.625424467753951,-2.1997167329468525,-1.643953902960176,-0.059185071033423305,-0.6667309818924354,1.4936834238764285,0.05627351114366781,0.7319400129769018,-0.09695138533439117,-1.1603958845234434,-0.6099316545903698,-1.317313058455707,-0.487340427739196
13.816405373373776,3.0069012235191996,3.266436098358314,2.6876055036853543,0.09602031648713717,0.22890703134245474,0.8812566693326879,-0.056227656721179825,-0.41608278040056285,-0.515374435909807,-1.74129276801616,-0.2215244538970514,0.5896782461690205,0.016906096304626535
-0.6866173002856096,0.5043730485538233,2.7835631166332746,-0.4065121315308447,0.25352887529186696,-0.64544034358274,0.35470207164997203,-0.11787313274829524,-0.8704490591195142,1.482735739500373,-1.0022236167161758,0.10482214645047762,0.57891120430259,0.09814218863024539
-11.596279626360307,1.7026150103266449,-1.5093423047591144,-0.1645714846522871,-0.8672932946401066,0.7550504399563378,0.7319943988392668,-0.18369056712097293,-1.293737507370961,0.2503670059205037,0.3070196421275088,1.0773604578088778,-0.25189834152147533,-1.041590521438636
1.3172562476145706,-3.4749737960241855,1.1505250332271562,-0.46392490682911525,1.5501275501525216,-0.665941710953046,-0.84668724029029,-0.15040485982633925,-0.6487357184594779,-0.47421552891309554,1.5976585591408488,1.58239093052977,-0.3112812656430899,0.6159711665066324
4.278541042330368,3.32979133443531,3.1707023370116163,-1.38353112640207,0.49582658713255007,1.425210871272347,0.5895061190109292,0.14584317452631185,1.3243361846408213,-0.01755816961969995,0.5824296040258397,-0.5243134824598227,0.08791918883830654,-0.4538350473585158
7.62045008028265,3.8606575801086516,-0.5607973593101301,0.35564927092135085,-1.234030110107807,-0.30946377255464114,-1.1686038026843444,-0.02630472487603153,-0.19491798909975092,0.11245494642786308,0.20937197831372265,-0.5549418512522886,-0.6810336713678503,0.23906624078992583
-10.590174528621112,1.6966337337815234,0.8324315975914554,0.19334093274432737,0.11802676827741078,0.5634739859836412,-0.8641884979354914,0.24670420805606075,1.033675134561703,-0.4030041934955725,-1.7001917232285926,0.108473210730537,1.0959440269483236,-0.6017385013845763
4.283135973483809,3.3512472633553614,2.9697298792307825,-1.508977606844461,0.9663078639356673,-0.7757710913535893,-0.5217161896890301,0.3532567810356878,2.720898878989132,-0.01706351083068775,0.6000375564369053,1.9484481566695633,1.113990707072889,0.17890961759332716
-0.6656781477820873,0.6305653314519319,-1.506626754765758,-1.4210975098586003,-1.1182509433232075,0.42671435646405087,-0.35225391903866016,-0.0802760333985965,-0.5007806324036972,0.3775835295842602,0.5872663928978147,-0.32666616009608246,0.7542932586596591,-0.17826993609414604
-5.620083342496201,-0.2858702397650038,-1.6776147401881591,-0.7751669280440376,1.194576373548767,-0.8412558082266904,-0.27403435303546486,0.2813016011313942,1.000643154435074,-0.316477506165758,-0.19005975123401422,-0.06866697725911991,-0.7317348508600167,0.38192708018912247
10.605241178697616,2.832633871704625,-1.436541315435633,-0.07743490315403248,-0.28381215107472263,1.2952888056016407,-1.276198641628059,-0.07513213637352616,-0.7461445958008779,0.10805582925884893,0.29108810992418926,1.4269502551943536,-0.4937031537319804,-0.8514163557058452
-6.623867958165002,-2.302152504856203,0.6037565838908329,0.3068028911655723,-1.7936997221125077,-1.7183975728103176,-1.1087052252565839,-0.12728988059891166,-0.5378749649126616,0.05995264816370288,0.5666757876775463,-0.2740226277011831,-0.30493176289080465,-1.54729215099931
-5.008125421546904,-0.6232181095511558,-0.354982494261399,4.90436235851426,-0.5797866850459475,1.5983999438899856,1.7444834147235924,0.058217079956854226,1.0490476927000294,-0.16110059845921404,-0.33117448602727406,-0.8748343892628786,-0.7897291407605578,0.35503381512450893
-1.6718222583105729,3.6153194683820713,-1.3339788486628603,-1.7834273251066077,-0.7219238604688151,-0.9977323327334108,-0.7349556873356098,-0.007137221103669458,0.15893362724351826,0.019194424459526824,0.03700525233908602,-0.20562829304670932,-0.0016913777904435279,0.0029247623349495416
3.2917433646487537,1.5181282990489255,0.07497571019396261,-1.7201203745863796,-1.2099468401346707,0.3573502321796392,-0.9958072035381585,-0.1616191862819068,-0.8265340754673423,-0.26968022228155986,1.0236996950245565,0.018224852461214056,-0.15307099651664108,0.3322315049650569
