Suburb_0,Suburb_1,Suburb_2,Suburb_3,Suburb_4,Suburb_5,Suburb_6,Suburb_7,Suburb_8,Rooms,SellerG_0,SellerG_1,SellerG_2,SellerG_3,SellerG_4,SellerG_5,SellerG_6,SellerG_7,Distance,Bedroom2,Bathroom,Car,Landsize,BuildingArea,CouncilArea_0,CouncilArea_1,CouncilArea_2,CouncilArea_3,CouncilArea_4,Lattitude,Longtitude,Propertycount,BuildingAge,Year_Sold,Month_Sold,Day_Sold,DayOfWeek_Sold,Type_h,Type_t,Type_u,Regionname_Eastern Metropolitan,Regionname_Eastern Victoria,Regionname_Northern Metropolitan,Regionname_Northern Victoria,Regionname_South-Eastern Metropolitan,Regionname_Southern Metropolitan,Regionname_Western Metropolitan
0,0,1,0,0,1,0,0,0,-0.9779398424485164,0,0,0,0,0,0,1,0,-0.577562098917235,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.8285860019687967,-1.247052449155328,0,0,0,1,0,0.5589042261597218,-0.7854671943894124,-0.27785847972600086,-1.6235021247988157,2016,11,27,6,0,0,1,0,0,0,0,0,0,1
0,0,1,0,1,0,0,0,1,0.06990951013244814,0,0,0,1,0,0,1,1,0.04219912974571743,0.09422594083195236,-0.7718264695993994,0.4212155869318536,0.28708086446735825,-0.4031184744453938,0,1,1,0,1,1.1456977818696978,-0.5991095062836296,0.009202774948659403,0.5644917234102467,2017,2,25,5,1,0,0,0,0,1,0,0,0,0
0,0,0,1,1,0,1,1,0,-0.9779398424485164,0,0,1,0,1,1,0,1,-0.9081014208708097,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.8285860019687967,-0.14626900388150071,0,0,1,1,1,-0.19451655621902114,0.38320257413188574,0.8850488855801248,-1.6235021247988157,2017,7,15,5,0,0,1,0,0,0,0,0,1,0
0,0,0,0,0,0,1,1,0,0.06990951013244814,0,0,1,0,1,0,0,0,0.2901036212108982,0.09422594083195236,-0.7718264695993994,-0.630281012904881,0.14087803017619288,-0.14626900388150071,0,0,1,0,1,-0.4984313317704957,-1.5050149345753592,-0.5298675620421431,-0.1192563541550853,2016,11,27,6,1,0,0,0,0,0,0,0,0,1
0,0,0,0,1,1,1,0,0,-0.9779398424485164,0,0,0,1,0,1,0,0,0.08351654498991411,-0.9418672087739155,-0.7718264695993994,0.4212155869318536,-0.8285860019687967,-0.8801246340640523,0,1,0,0,1,-1.0461975802374999,0.5759792492724006,0.08640919380369572,-0.1192563541550853,2017,8,7,0,0,0,1,0,0,0,0,0,1,0
0,1,0,1,0,1,0,1,0,2.165608215294377,0,1,0,1,0,0,0,1,1.7155544471356887,2.166412240043688,0.6853631506001456,0.4212155869318536,0.2418276062343785,1.4682133825201127,1,0,1,1,0,1.709656211001268,-2.724415407080926,-0.43272951576755736,-1.3841902976509495,2017,1,7,5,1,0,0,0,0,0,0,0,0,1
0,0,1,0,1,1,1,0,1,-0.9779398424485164,0,1,1,1,0,0,1,1,-0.7428317598940224,-0.9418672087739155,-0.7718264695993994,0.4212155869318536,2.0885086441263607,-0.14626900388150071,0,0,0,1,1,-0.6977197091814551,-0.11043823525066869,1.3276684737935673,-0.1192563541550853,2016,8,10,2,0,0,1,0,0,0,0,0,1,0
0,0,0,1,1,0,0,0,1,1.1177588627134127,0,0,1,1,0,1,0,0,0.6826190660307682,1.1303190904378202,0.6853631506001456,2.524208786605323,0.5081256258361441,1.1196319581834007,0,1,1,0,1,1.5248992777766115,-0.6022154677518681,0.3265051195012567,-0.1192563541550853,2016,7,30,5,1,0,0,0,0,1,0,0,0,0
0,0,0,0,1,1,1,1,1,-2.025789195029481,0,0,1,0,1,1,0,0,-0.20570536171946374,-1.9779603583797833,-0.7718264695993994,-0.630281012904881,0.5829675529137645,-0.14626900388150071,0,1,0,0,1,-1.2186373845806306,0.17976209794961454,-0.5484245944672409,-0.1192563541550853,2017,6,17,5,0,0,1,0,0,0,0,0,1,0
0,0,1,0,0,0,0,1,1,2.165608215294377,0,0,0,1,0,1,1,0,0.3107623288329966,2.166412240043688,2.142552770799691,0.4212155869318536,0.47853695699150345,-0.14626900388150071,0,0,1,1,0,-0.9606696515986344,0.6867585416462416,0.31069727706506234,1.1114901854625123,2016,10,9,6,1,0,0,0,0,0,0,0,1,0
0,1,0,1,1,0,1,1,1,0.06990951013244814,0,0,0,1,1,1,0,0,0.930523557495949,0.09422594083195236,-0.7718264695993994,0.4212155869318536,0.6717335594476863,-0.14626900388150071,0,1,0,0,0,-0.9484909174235896,1.4045462370004025,1.356534968677053,-0.1192563541550853,2017,7,15,5,1,0,0,1,0,0,0,0,0,0
0,0,0,0,0,1,1,0,1,2.165608215294377,0,0,0,1,0,0,1,1,0.0008817145015203821,2.166412240043688,5.056932011198781,0.4212155869318536,0.30448596378773507,5.082452361169179,0,0,1,1,1,0.013629082410358234,0.9828602016366487,-0.403863020884072,-0.1192563541550853,2016,3,12,5,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0,1,1,1,1,0.06990951013244814,0,0,0,1,0,0,1,1,0.6826190660307682,0.09422594083195236,0.6853631506001456,-0.630281012904881,-0.1010528503770451,-0.14626900388150071,0,1,0,0,1,-1.5100966365440984,0.47865912326161275,-0.1488756494132844,1.4191768203669117,2016,4,6,2,0,1,0,0,0,0,0,0,1,0
0,0,0,0,0,0,1,0,1,-0.9779398424485164,0,0,0,0,0,0,0,1,0.8478887270075556,-0.9418672087739155,0.6853631506001456,-0.630281012904881,-0.5239967638622022,-1.0452421508551264,0,0,1,0,1,-0.838882309847498,-1.7503858905814977,-0.491149803031754,-1.5893147209205492,2016,7,16,5,0,0,1,0,0,0,0,0,0,1
0,0,0,1,0,0,0,1,0,0.06990951013244814,0,0,0,1,0,0,1,1,-0.39163373031834936,-0.9418672087739155,-0.7718264695993994,0.4212155869318536,0.10606783153543921,-0.14626900388150071,0,1,1,0,1,0.8827478394524201,-0.4810829704832123,0.8612225723429623,-0.1192563541550853,2016,7,30,5,1,0,0,0,0,1,0,0,0,0
0,0,1,0,0,1,0,1,1,0.06990951013244814,0,0,0,0,1,0,1,0,0.3107623288329966,0.09422594083195236,-0.7718264695993994,-0.630281012904881,0.3027454538556974,-0.14626900388150071,0,0,0,1,0,0.8924354689099225,-1.1416174427690975,-1.180738291915016,-0.1192563541550853,2017,8,4,4,1,0,0,0,0,0,0,0,0,1
0,0,0,1,0,1,1,0,1,0.06990951013244814,0,0,0,0,0,1,1,0,-1.279958158068581,0.09422594083195236,0.6853631506001456,-1.6817776127416157,-0.6075412406000109,0.03719490366413717,0,0,0,0,1,0.31809743678815,-0.15495701629816613,-0.2751092897370975,2.6157359561062425,2016,11,27,6,1,0,0,0,0,1,0,0,0,0
0,0,0,0,1,0,1,0,1,-0.9779398424485164,0,1,0,1,0,1,0,1,-0.928760128492908,-0.9418672087739155,0.6853631506001456,-0.630281012904881,-0.7032692868620835,-2.4028750666928467,0,1,1,0,1,0.6530126266037504,-0.2781601545458437,1.0247993766827128,-0.1192563541550853,2016,10,12,2,0,1,0,0,0,1,0,0,0,0
0,0,0,0,0,1,1,0,1,0.06990951013244814,0,0,0,0,0,0,1,1,0.0008817145015203821,1.1303190904378202,0.6853631506001456,0.4212155869318536,0.3027454538556974,-0.14626900388150071,0,0,1,1,1,-0.11922983586358189,0.867939627304764,-0.403863020884072,-0.1192563541550853,2016,5,28,5,1,0,0,0,0,0,0,0,1,0
0,1,1,1,0,0,1,0,1,2.165608215294377,0,0,0,0,0,0,0,1,1.5502847861589013,2.166412240043688,2.142552770799691,0.4212155869318536,0.7065437580884399,1.449866991765549,0,1,1,0,1,-0.7177869416290614,1.9663111345903612,-0.7250600512542824,-0.1192563541550853,2017,8,19,5,1,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0.06990951013244814,0,0,0,0,0,0,1,0,0.7859126041412602,0.09422594083195236,0.6853631506001456,-0.630281012904881,-0.8285860019687967,0.22065881120977507,0,0,0,1,0,1.2148951351373196,-1.2461848122064618,-0.9120049704997116,0.0516806652362477,2016,3,12,5,1,0,0,0,0,0,0,0,0,1
0,0,0,1,1,1,1,1,0,1.1177588627134127,0,0,0,1,0,1,1,0,-0.8874427132487112,1.1303190904378202,0.6853631506001456,0.4212155869318536,0.6299613210787819,-0.14626900388150071,0,1,1,0,1,-0.011835543592169082,0.6487622796830453,0.6612190006502421,-0.1192563541550853,2017,3,9,3,1,0,0,0,0,0,0,0,1,0
0,0,0,1,1,1,0,1,0,2.165608215294377,0,0,0,1,1,0,1,1,-0.3709750226962508,2.166412240043688,2.142552770799691,-0.630281012904881,0.9223669896611127,5.100798751923742,0,1,1,1,1,0.4371168844085854,0.4848710461983839,-0.434333209927751,1.5901138397582448,2016,6,18,5,1,0,0,1,0,0,0,0,0,0
0,0,0,1,0,0,1,0,0,0.06990951013244814,0,0,0,0,0,0,1,0,-1.672473602888451,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.8285860019687967,-0.14626900388150071,0,0,0,0,1,0.06068328263237255,-0.11665015818743983,-0.6625159790067308,-0.1192563541550853,2016,4,16,5,0,0,1,0,0,1,0,0,0,0
0,0,1,0,0,1,0,0,1,0.06990951013244814,0,0,0,1,0,0,1,1,0.9511822651180477,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.4282687176001295,-0.14626900388150071,1,0,0,0,1,-1.7969888631919244,0.4618869313320658,-1.120256112159142,-0.1192563541550853,2017,7,29,5,0,1,0,0,0,0,0,0,1,0
0,1,1,0,0,0,1,0,1,1.1177588627134127,0,1,0,0,0,1,0,0,1.1990867565832284,1.1303190904378202,0.6853631506001456,-0.630281012904881,0.294042904195509,-0.14626900388150071,1,0,0,1,0,1.3794464412078886,-2.0590149284944275,-0.48313133223078586,-0.1192563541550853,2017,7,22,5,1,0,0,0,0,0,0,0,0,1
0,0,0,1,0,1,0,0,1,0.06990951013244814,0,0,0,0,0,0,1,0,-0.45360985318464453,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.26466078398858733,-0.14626900388150071,0,0,0,1,0,0.7692641800934849,-0.9493584278734852,0.4167701908035841,-0.1192563541550853,2017,3,6,0,1,0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,1,1,1,-0.9779398424485164,0,0,1,1,0,1,0,0,1.075134510850638,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.508332174473863,-0.14626900388150071,0,1,1,1,1,1.2979319590585445,0.8513744994731782,-1.172032523616822,-0.1192563541550853,2016,4,23,5,0,1,0,0,0,1,0,0,0,0
0,0,0,0,1,0,0,0,0,0.06990951013244814,0,0,0,1,0,1,0,1,0.8685474346296539,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.8285860019687967,-0.14626900388150071,0,1,0,0,1,-1.5737582015503184,0.5915090566144756,0.8073842683936046,-0.1192563541550853,2016,6,27,0,1,0,0,0,0,0,0,0,1,0
0,0,1,0,1,0,0,0,1,1.1177588627134127,0,0,0,0,1,0,1,0,-0.24702277696366043,1.1303190904378202,0.6853631506001456,1.4727121867685884,0.1373970103121175,-0.09122983161780936,0,1,1,0,1,1.2798022525024582,-0.5436163280474343,0.009202774948659403,0.5644917234102467,2017,1,7,5,1,0,0,0,0,1,0,0,0,0
0,0,1,1,0,0,0,0,1,0.06990951013244814,0,0,0,0,1,1,0,0,0.7859126041412602,0.09422594083195236,-0.7718264695993994,-0.630281012904881,0.6264803012147065,-0.49485042821821273,1,0,0,1,0,0.10773748285438686,-1.9274256942819765,-0.1562068227170267,-0.29019337354641833,2016,8,22,0,1,0,0,0,0,0,0,0,0,1
0,1,1,1,1,0,1,0,1,1.1177588627134127,1,0,0,0,1,0,0,1,1.7155544471356887,1.1303190904378202,0.6853631506001456,-1.6817776127416157,2.65243386210657,0.36742993724628537,0,1,1,0,1,1.463728817487934,1.5119089717590635,-1.1681378377992089,-0.29019337354641833,2017,8,26,5,1,0,0,1,0,0,0,0,0,0
0,0,1,0,0,0,0,0,1,0.06990951013244814,0,0,0,1,1,1,1,1,-0.680855637027727,0.09422594083195236,-0.7718264695993994,3.5757053864420576,0.30796698365181047,-0.43981125595452136,0,1,0,1,1,0.300244519645124,-1.1774395317051742,-0.8183034117112551,1.2482398009755786,2017,7,22,5,1,0,0,0,0,0,0,0,0,1
0,1,0,1,0,0,1,0,1,0.06990951013244814,0,0,0,1,1,1,0,1,2.0460937690892638,0.09422594083195236,-0.7718264695993994,0.4212155869318536,0.08344120241894933,0.40412271875541295,1,1,0,0,1,2.2884228737322014,0.43113791279456315,0.7975330042667008,-0.1192563541550853,2017,7,15,5,1,0,0,0,0,1,0,0,0,0
0,0,0,0,1,0,0,0,1,0.06990951013244814,0,1,0,0,1,1,0,0,0.24878620596670156,0.09422594083195236,-0.7718264695993994,0.4212155869318536,0.332334122700338,-0.14626900388150071,0,1,1,0,1,-0.18316819028296044,1.3774208401766292,-0.6506028223881495,-0.1192563541550853,2017,9,16,5,1,0,0,1,0,0,0,0,0,0
0,0,0,1,1,1,1,0,1,-0.9779398424485164,0,0,0,0,1,0,1,0,-1.1353472047138922,-0.9418672087739155,-0.7718264695993994,-1.6817776127416157,-0.35168628059047147,-0.14626900388150071,1,0,0,0,0,0.20738167155981738,-0.7368071313838713,-0.499855571329948,-0.1192563541550853,2016,12,11,6,1,0,0,0,0,1,0,0,0,0
0,0,0,1,0,0,0,0,0,-0.9779398424485164,0,0,0,1,0,1,0,1,0.4140558669434886,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.44915483678458173,-0.7150071172729782,0,1,0,0,0,-1.0081390359402882,1.1375370827643982,-0.8849712689421618,-0.4611303929377513,2017,3,6,0,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0,1,0,0,0,-0.9779398424485164,0,0,0,0,0,0,1,1,-0.7841491751382191,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,2.5775919350289493,-1.173666886137073,0,0,0,1,0,0.4841710846305997,-0.915917576063372,-0.20111025920244843,-1.5551273170422826,2017,2,25,5,0,0,1,0,0,0,0,0,0,1
0,0,1,0,0,1,0,1,0,-0.9779398424485164,0,0,1,0,0,0,0,0,-0.26768148458575874,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.12890100928964804,-0.7150071172729782,0,0,1,0,1,-0.5053510670972972,-1.2037366721376919,-0.44601726738059033,1.5901138397582448,2016,8,10,2,1,0,0,0,0,0,0,0,0,1
0,1,0,1,1,0,0,1,0,0.06990951013244814,0,0,0,1,0,0,1,0,3.3475923492814634,0.09422594083195236,0.6853631506001456,2.524208786605323,-0.1323820291537234,-0.14626900388150071,1,1,0,0,1,2.783322344302729,0.9961123039020351,-0.3740801293376188,-0.1192563541550853,2017,6,17,5,1,0,0,0,0,1,0,0,0,0
0,0,1,0,1,1,0,1,0,-0.9779398424485164,0,0,1,0,1,1,0,0,-1.4452278190453682,-3.014053507985651,-0.7718264695993994,-0.630281012904881,-0.8285860019687967,-1.2837452306644557,0,0,1,1,0,-0.5064582247495383,0.08088899120470748,1.704994799770555,-0.1192563541550853,2017,3,6,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,0,1,0,1,1,0.06990951013244814,0,0,1,1,0,1,1,1,0.16615137547830783,0.09422594083195236,-0.7718264695993994,-0.630281012904881,0.2104984274577002,-0.14626900388150071,0,0,0,1,0,0.7097544562832672,-1.4356484617804828,-0.67420003645957,-0.1192563541550853,2016,7,26,1,1,0,0,0,0,0,0,0,0,1
0,0,1,0,0,1,1,0,0,-2.025789195029481,0,1,0,0,1,0,1,1,-1.6311561876442542,-1.9779603583797833,-0.7718264695993994,-1.6817776127416157,-0.7641871344834024,-0.14626900388150071,1,0,0,0,0,0.05985291439319177,-0.43563240099518447,-0.14291907110399377,-0.1192563541550853,2017,6,17,5,0,1,0,0,0,1,0,0,0,0
0,0,1,1,1,0,1,1,1,1.1177588627134127,0,0,0,0,0,1,1,1,-0.45360985318464453,0.09422594083195236,0.6853631506001456,0.4212155869318536,0.2853403545353206,1.8167948068568247,0,0,1,1,1,-0.24793691294151976,0.5583788009513038,-0.22058368829051397,2.0345500901757108,2016,10,9,6,1,0,0,0,0,0,0,0,1,0
0,1,1,1,0,1,1,0,1,0.06990951013244814,1,1,0,1,1,0,1,1,2.686513705374314,0.09422594083195236,-0.7718264695993994,0.4212155869318536,0.12869446065192908,-0.38477208369083,1,0,1,1,1,-2.4204570161337124,1.899325898921154,0.9991402701196147,0.22261768462758072,2017,6,24,5,1,0,0,0,0,0,0,1,0,0
0,0,0,0,1,0,1,0,0,0.06990951013244814,0,0,0,0,1,0,0,1,0.12483396023411115,0.09422594083195236,0.6853631506001456,1.4727121867685884,0.20527689766158716,-0.14626900388150071,0,1,1,0,1,-1.4334259691234563,0.2772892880583634,-0.11611446871218589,-0.1192563541550853,2017,3,9,3,1,0,0,0,0,0,0,0,1,0
0,0,1,1,1,1,1,1,1,-0.9779398424485164,0,0,0,1,1,1,1,1,-0.3089988998299558,-0.9418672087739155,-0.7718264695993994,0.4212155869318536,-0.024470413367387034,-0.5865823819910316,0,1,0,1,1,0.09943380046228405,-1.3517875021330426,-0.5468209003070472,0.22261768462758072,2016,5,22,6,1,0,0,0,0,0,0,0,0,1
0,0,1,0,0,1,0,0,0,0.06990951013244814,0,0,0,0,0,0,1,1,-0.577562098917235,-0.9418672087739155,0.6853631506001456,-0.630281012904881,-0.8285860019687967,-0.3297329114271386,0,0,0,1,0,0.565823961486425,-0.7761493099841085,-0.27785847972600086,-1.17906587438135,2016,10,9,6,0,0,1,0,0,0,0,0,0,1
0,1,1,0,0,0,0,1,0,0.06990951013244814,0,0,0,1,1,1,1,1,0.8892061422517523,-3.014053507985651,-2.2290160897989444,-1.6817776127416157,0.21571995725381327,-0.14626900388150071,1,0,0,1,0,1.0882639786574813,-2.0700928577318116,1.5114060047186093,-0.1192563541550853,2017,12,8,4,1,0,0,0,0,0,0,0,0,1
0,0,0,0,1,1,0,0,1,2.165608215294377,0,0,0,0,1,0,0,1,-0.39163373031834936,1.1303190904378202,2.142552770799691,0.4212155869318536,0.2209414870499263,2.7341143445850142,0,0,1,1,1,-0.4928955435090938,0.7571603349306288,0.33796007778835413,-0.4611303929377513,2016,5,28,5,1,0,0,0,0,0,0,0,1,0
0,0,0,0,1,0,1,1,0,0.06990951013244814,0,0,0,0,0,0,1,1,-0.7841491751382191,0.09422594083195236,-0.7718264695993994,0.4212155869318536,0.043409473982082614,-0.14626900388150071,0,1,1,0,1,0.7623444447666834,-0.5566613662148597,-0.08312418884534545,-0.1192563541550853,2016,12,11,6,1,0,0,0,0,1,0,0,0,0
0,1,0,1,0,1,0,0,1,0.06990951013244814,0,0,0,1,0,1,0,1,1.3023802946937206,0.09422594083195236,-0.7718264695993994,-1.6817776127416157,0.2888213743993959,-0.14626900388150071,1,0,0,0,1,-1.9212673096607016,0.5537198587486519,-0.6073030800629214,-0.1192563541550853,2017,7,29,5,1,0,0,0,0,0,0,0,1,0
0,1,0,0,0,0,0,1,0,-0.9779398424485164,0,0,0,1,0,0,1,1,0.14549266785620948,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,0.9728417776902055,-0.14626900388150071,0,1,0,0,1,-1.1682617114016964,0.5148953403933173,-1.155079185351918,0.12005547299278091,2016,10,9,6,0,0,1,0,0,0,0,0,1,0
0,0,1,0,1,1,1,1,1,0.06990951013244814,0,0,0,1,1,1,1,1,0.5999842355423745,0.09422594083195236,-0.7718264695993994,-1.6817776127416157,0.017301825001517362,-0.3297329114271386,1,0,0,1,0,0.26965928950073603,-1.5743814073705298,-0.8453371132688049,0.8038035505581129,2017,4,3,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,1,1,0,1,0,0.06990951013244814,0,0,0,0,0,0,1,1,-0.14372923885316835,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.8285860019687967,-0.14626900388150071,0,0,1,1,1,-0.17458771847779736,0.9269528952048256,-0.9575957044823592,-0.1192563541550853,2016,6,27,0,0,1,0,0,0,0,0,0,1,0
0,0,1,1,0,0,0,1,0,1.1177588627134127,0,0,1,0,1,0,1,1,0.3107623288329966,1.1303190904378202,0.6853631506001456,0.4212155869318536,0.6804361091078747,1.5599453362929316,0,1,0,1,0,-0.3669563605619552,1.139193595547498,-0.4554103331760102,0.5644917234102467,2016,8,10,2,1,0,0,0,0,0,0,0,1,0
0,0,1,1,0,0,0,1,1,1.1177588627134127,0,0,0,0,1,1,0,0,0.8478887270075556,1.1303190904378202,0.6853631506001456,0.4212155869318536,0.5116066457002194,0.4958546725282319,0,1,1,1,0,0.6419410500809466,1.1454055184845635,-0.46388700230846225,0.0516806652362477,2016,7,26,1,1,0,0,1,0,0,0,0,0,0
0,0,1,1,0,1,1,0,1,-0.9779398424485164,0,0,0,1,1,1,1,1,-0.5569033912951367,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.6910857173378198,-0.14626900388150071,0,1,0,1,1,-0.20088271271950545,-1.156111929621956,-0.20660863918025518,0.0516806652362477,2017,8,4,4,1,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,1,0,0,0.06990951013244814,0,1,1,1,1,1,0,0,-1.672473602888451,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.8285860019687967,0.2756979834734664,0,0,0,0,1,-0.0029782823739457403,-0.0524602878398238,-0.6625159790067308,-1.3158154898944163,2017,4,22,5,0,0,1,0,0,1,0,0,0,0
0,0,0,0,1,0,0,0,1,0.06990951013244814,0,0,1,0,1,0,1,1,0.7032777736528665,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.16023018806632633,-0.45815764670908515,0,1,0,1,0,-0.11922983586358189,1.4642842292433276,-0.6506028223881495,0.5644917234102467,2016,12,11,6,1,0,0,1,0,0,0,0,0,0
0,1,1,1,1,1,1,1,1,0.06990951013244814,0,0,0,1,0,1,0,1,3.5748381331245462,0.09422594083195236,0.6853631506001456,2.524208786605323,0.45416981794297584,-0.14626900388150071,0,1,1,0,1,-3.2392000999970367,1.220155657824661,-1.1223180046508194,0.9063657621929128,2017,8,26,5,1,0,0,0,0,0,0,1,0,0
0,0,1,0,1,0,1,0,1,-0.9779398424485164,0,0,0,1,1,1,0,1,0.3107623288329966,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.5970981810077848,-1.247052449155328,0,0,1,0,0,1.5193634895151114,0.04071855621292043,3.2543924576833465,-1.5551273170422826,2016,7,30,5,0,0,1,0,0,1,0,0,0,0
0,0,0,1,0,0,0,1,0,0.06990951013244814,0,0,0,0,1,0,1,0,-0.39163373031834936,0.09422594083195236,-0.7718264695993994,-0.630281012904881,0.08866273221506238,-0.14626900388150071,0,1,1,0,1,0.9989993929421546,-0.47280040656741934,0.8612225723429623,-0.1192563541550853,2017,3,18,5,1,0,0,0,0,1,0,0,0,0
0,1,1,1,0,0,0,1,0,0.06990951013244814,0,1,0,1,0,0,0,1,2.252680845310248,0.09422594083195236,0.6853631506001456,1.4727121867685884,-0.36561036004677294,0.36742993724628537,1,0,0,1,1,2.3893126147964523,-0.6535673640300198,-0.36926904685703793,-1.1448784705030832,2017,7,29,5,1,0,0,0,0,1,0,0,0,0
0,0,0,1,0,0,1,1,0,-0.9779398424485164,0,0,0,1,1,0,1,1,0.12483396023411115,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,2.2643001472621664,-0.14626900388150071,0,1,1,1,1,0.5602881732250231,0.6608755294093519,-1.3273617579898624,-0.1192563541550853,2017,3,18,5,1,0,0,1,0,0,0,0,0,0
0,0,1,0,1,0,0,1,0,-0.9779398424485164,0,0,0,0,1,0,0,1,-1.2179820352022859,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.6406109293087269,-0.14626900388150071,1,0,0,0,0,-0.343429260450948,-0.5131779056568732,0.27564510470654435,-0.1192563541550853,2016,9,24,5,1,0,0,0,0,0,0,0,1,0
0,0,1,1,0,0,1,0,0,0.06990951013244814,0,0,0,0,0,0,1,0,-0.6601969294056287,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.0801667311925929,-0.14626900388150071,0,0,1,0,0,0.776183915420188,-0.11043823525066869,0.3265051195012567,-0.1192563541550853,2016,9,17,5,1,0,0,0,0,1,0,0,0,0
0,0,0,0,1,0,1,0,0,2.165608215294377,0,0,0,1,0,1,1,0,0.20746879072250451,2.166412240043688,2.142552770799691,0.4212155869318536,0.13043497058396678,3.908283352877097,0,1,1,0,0,-1.5156324248055004,0.13596804124468645,-0.11611446871218589,-1.6918769325553489,2016,10,15,5,1,0,0,0,0,0,0,0,1,0
0,1,0,0,0,0,0,0,0,0.06990951013244814,0,0,0,1,1,1,1,1,0.8685474346296539,0.09422594083195236,-0.7718264695993994,-0.630281012904881,0.40021401004980767,-0.14626900388150071,1,0,0,1,0,0.38729479005587014,-1.7907633896709514,-1.2050228034836625,-0.1192563541550853,2016,10,12,2,1,0,0,0,0,0,0,0,0,1
0,0,0,1,0,1,1,1,0,-0.9779398424485164,0,0,0,0,0,0,1,0,-1.0940297894696953,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.5849146114835211,-0.641621554254723,0,0,0,1,0,0.29595428374244415,-0.6384516848835725,-0.8824511781190004,2.6157359561062425,2016,10,9,6,1,0,0,0,0,1,0,0,0,0
0,0,1,0,1,0,0,1,0,1.1177588627134127,0,0,0,0,1,0,0,1,-1.279958158068581,1.1303190904378202,2.142552770799691,0.4212155869318536,-0.4770029956971847,-0.14626900388150071,0,1,1,0,1,-0.3374782880699066,-0.5564543021171929,0.27564510470654435,-0.1192563541550853,2017,3,9,3,1,0,0,0,0,0,0,0,1,0
0,1,1,1,1,1,0,0,1,1.1177588627134127,0,0,1,1,0,1,1,0,2.583220167263822,1.1303190904378202,0.6853631506001456,0.4212155869318536,1.1451522609619362,0.3490835464917216,1,0,1,0,0,-1.202306809209387,2.465853270762745,-1.2002117210030816,-0.1192563541550853,2017,7,22,5,1,0,0,1,0,0,0,0,0,0
0,0,1,0,1,1,1,1,1,0.06990951013244814,0,0,0,1,1,1,1,1,0.5999842355423745,0.09422594083195236,-0.7718264695993994,-0.630281012904881,0.2435681161664162,-0.29304012991801104,1,0,0,1,0,0.3305529603763534,-1.5826639712863226,-0.8453371132688049,1.2482398009755786,2016,8,22,0,1,0,0,0,0,0,0,0,0,1
0,0,0,1,0,1,1,1,1,-0.9779398424485164,0,0,0,1,1,1,0,0,-0.9494188361150065,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,2.4940474582911407,-0.4214648651999576,0,1,0,1,1,0.12309929527977216,-1.0332193875209257,0.028676204036724943,-1.3841902976509495,2017,7,22,5,0,0,1,0,0,0,0,0,0,1
0,0,0,0,1,1,0,0,1,2.165608215294377,0,0,1,0,1,1,0,1,-0.39163373031834936,1.1303190904378202,0.6853631506001456,0.4212155869318536,0.29056188433143365,4.220171995704681,0,0,1,1,1,-0.47075239046348627,0.7871846291255622,0.33796007778835413,-1.3158154898944163,2016,8,28,6,1,0,0,0,0,0,0,0,1,0
0,1,0,0,0,0,0,0,1,-0.9779398424485164,0,0,0,1,0,0,1,1,0.24878620596670156,-0.9418672087739155,-0.7718264695993994,0.4212155869318536,0.5290117450205962,0.42246910950997674,0,0,1,0,1,-0.22164191869981167,-1.594052496670354,-1.4852110831860643,0.5644917234102467,2017,4,22,5,1,0,0,0,0,0,0,0,0,1
0,0,0,0,1,0,1,0,1,-0.9779398424485164,0,0,0,0,0,0,1,1,-0.928760128492908,-0.9418672087739155,-0.7718264695993994,-1.6817776127416157,-0.8285860019687967,-1.2653988399098919,0,1,1,0,1,0.5267966542434532,-0.2518630141130319,1.0247993766827128,-1.4525651054074826,2017,6,17,5,0,0,1,0,0,1,0,0,0,0
